time,sniffer_zero,sniffer_one,sniffer_two,sniffer_three,label
2023-05-17T15:01:41,0.20967741935483872,0.4328358208955224,0.44871794871794873,0.5,7
2023-05-17T15:01:42,0.20967741935483872,0.4328358208955224,0.4358974358974359,0.7313432835820896,7
2023-05-17T15:01:43,0.20967741935483872,0.3731343283582089,0.34615384615384615,0.5074626865671642,7
2023-05-17T15:01:44,0.20967741935483872,0.4925373134328358,0.5384615384615384,0.5223880597014925,7
2023-05-17T15:01:46,0.22580645161290322,0.5447761194029851,0.44444444444444436,0.7164179104477612,6
2023-05-17T15:01:47,0.24193548387096775,0.5671641791044776,0.5213675213675214,0.5323383084577115,6
2023-05-17T15:01:48,0.25806451612903225,0.5373134328358209,0.25,0.3955223880597015,6
2023-05-17T15:01:49,0.27419354838709675,0.4850746268656716,0.45192307692307687,0.4253731343283582,5
2023-05-17T15:01:50,0.2903225806451613,0.23880597014925373,0.5128205128205129,0.35074626865671643,5
2023-05-17T15:01:51,0.33870967741935487,0.3283582089552239,0.5256410256410257,0.4477611940298507,5
2023-05-17T15:01:53,0.25806451612903225,0.40298507462686567,0.6153846153846154,0.42786069651741293,4
2023-05-17T15:01:54,0.4838709677419355,0.5746268656716418,0.46153846153846156,0.23880597014925373,4
2023-05-17T15:01:55,0.282258064516129,0.746268656716418,0.5128205128205128,0.23880597014925373,4
2023-05-17T15:01:56,0.46774193548387094,0.5721393034825871,0.3717948717948718,0.17910447761194032,3
2023-05-17T15:01:57,0.41532258064516125,0.6119402985074627,0.44871794871794873,0.4925373134328358,3
2023-05-17T15:01:58,0.3629032258064516,0.5174129353233831,0.28846153846153844,0.2164179104477612,3
2023-05-17T15:01:59,0.3225806451612903,0.527363184079602,0.2564102564102564,0.16417910447761194,2
2023-05-17T15:02:00,0.35080645161290325,0.4925373134328358,0.39743589743589747,0.16417910447761194,2
2023-05-17T15:02:01,0.3790322580645161,0.562189054726368,0.1282051282051282,0.16417910447761194,2
2023-05-17T15:02:02,0.4838709677419355,0.5970149253731343,0.2948717948717948,0.4626865671641791,1
2023-05-17T15:02:03,0.2903225806451613,0.5298507462686568,0.38461538461538464,0.2462686567164179,1
2023-05-17T15:02:04,0.3629032258064516,0.5223880597014925,0.35256410256410253,0.28358208955223885,1
2023-05-17T15:02:05,0.5806451612903226,0.5970149253731343,0.3076923076923077,0.3880597014925373,0
2023-05-17T15:02:06,0.6733870967741935,0.4253731343283582,0.3034188034188034,0.208955223880597,0
2023-05-17T15:02:07,0.7661290322580645,0.3880597014925373,0.3525641025641026,0.35074626865671643,0
2023-05-17T15:02:08,0.6290322580645161,0.16417910447761194,0.21153846153846154,0.3880597014925373,0
