time,sniffer_zero,sniffer_one,sniffer_two,sniffer_three
2023-05-17T15:34:59,0.5725806451612904,0.6194029850746269,0.4551282051282052,0.5074626865671642
2023-05-17T15:35:00,0.46774193548387094,0.5223880597014925,0.5042735042735043,0.3656716417910448
2023-05-17T15:35:01,0.564516129032258,0.6019900497512437,0.35042735042735035,0.26368159203980096
2023-05-17T15:35:02,0.6612903225806451,0.6865671641791046,0.38461538461538464,0.47761194029850745
2023-05-17T15:35:03,0.5,0.5970149253731343,0.3547008547008547,0.3656716417910448
2023-05-17T15:35:04,0.41935483870967744,0.7164179104477612,0.4615384615384615,0.3880597014925373
2023-05-17T15:35:05,0.31451612903225806,0.7537313432835822,0.46153846153846156,0.22388059701492535
2023-05-17T15:35:06,0.20967741935483872,0.4925373134328358,0.4102564102564103,0.42288557213930345
2023-05-17T15:35:07,0.2404692082111437,0.7263681592039801,0.3974358974358974,0.34328358208955223
2023-05-17T15:35:08,0.27126099706744866,0.7910447761194029,0.358974358974359,0.417910447761194
2023-05-17T15:35:09,0.3020527859237536,0.373134328358209,0.3910256410256411,0.3805970149253731
2023-05-17T15:35:10,0.33284457478005863,0.6492537313432836,0.2905982905982906,0.34328358208955223
2023-05-17T15:35:11,0.36363636363636365,0.582089552238806,0.48717948717948717,0.42786069651741293
2023-05-17T15:35:12,0.3944281524926686,0.708955223880597,0.32051282051282054,0.31343283582089554
2023-05-17T15:35:13,0.42521994134897356,0.6567164179104478,0.5128205128205128,0.49751243781094523
2023-05-17T15:35:14,0.4560117302052785,0.6716417910447762,0.47435897435897434,0.29353233830845765
2023-05-17T15:35:15,0.4868035190615835,0.4104477611940298,0.40598290598290604,0.5373134328358209
2023-05-17T15:35:16,0.5175953079178885,0.4850746268656716,0.5,0.2462686567164179
2023-05-17T15:35:17,0.5483870967741935,0.7014925373134329,0.5256410256410257,0.34328358208955223
2023-05-17T15:35:18,0.4798387096774193,0.47761194029850745,0.6282051282051282,0.5422885572139303
2023-05-17T15:35:19,0.41129032258064513,0.5671641791044776,0.3717948717948718,0.37810945273631846
2023-05-17T15:35:20,0.34274193548387094,0.5522388059701492,0.5064102564102564,0.3383084577114428
2023-05-17T15:35:21,0.27419354838709675,0.5373134328358208,0.5769230769230769,0.48756218905472637
2023-05-17T15:35:22,0.20967741935483872,0.4825870646766169,0.5961538461538461,0.48507462686567165
2023-05-17T15:35:23,0.260752688172043,0.31343283582089554,0.5737179487179487,0.48383084577114427
2023-05-17T15:35:24,0.3118279569892473,0.4328358208955224,0.5512820512820512,0.4825870646766169
2023-05-17T15:35:25,0.3629032258064516,0.5522388059701493,0.6602564102564102,0.6417910447761195
2023-05-17T15:35:26,0.4838709677419355,0.6567164179104478,0.5128205128205128,0.6268656716417911
2023-05-17T15:35:27,0.4516129032258065,0.5597014925373134,0.3846153846153846,0.5721393034825871
2023-05-17T15:35:28,0.41935483870967744,0.3582089552238806,0.4743589743589744,0.5522388059701493
