time,sniffer_zero,sniffer_one,sniffer_two,sniffer_three,label
2023-05-17T15:23:09,0.25806451612903225,0.5074626865671642,0.46794871794871795,0.6567164179104478,7
2023-05-17T15:23:10,0.25806451612903225,0.4552238805970149,0.5213675213675214,0.7164179104477613,7
2023-05-17T15:23:11,0.532258064516129,0.5074626865671642,0.4423076923076923,0.8656716417910447,7
2023-05-17T15:23:12,0.49193548387096775,0.43283582089552236,0.47970085470085466,0.7313432835820896,7
2023-05-17T15:23:13,0.45161290322580644,0.29850746268656714,0.517094017094017,0.7537313432835822,7
2023-05-17T15:23:13,0.45161290322580644,0.29850746268656714,0.517094017094017,0.7537313432835822,6
2023-05-17T15:23:14,0.47580645161290325,0.4850746268656716,0.44871794871794873,0.3656716417910448,6
2023-05-17T15:23:15,0.5,0.5124378109452736,0.5512820512820513,0.2537313432835821,6
2023-05-17T15:23:16,0.5,0.5671641791044776,0.5128205128205128,0.3034825870646766,6
2023-05-17T15:23:16,0.532258064516129,0.5671641791044776,0.5128205128205128,0.3034825870646766,5
2023-05-17T15:23:17,0.532258064516129,0.5820895522388059,0.46153846153846156,0.22388059701492538,5
2023-05-17T15:23:18,0.5161290322580645,0.6268656716417911,0.5042735042735043,0.5273631840796019,5
2023-05-17T15:23:19,0.5,0.746268656716418,0.5982905982905983,0.29850746268656714,5
2023-05-17T15:23:19,0.5,0.746268656716418,0.5982905982905983,0.29850746268656714,4
2023-05-17T15:23:20,0.5564516129032258,0.5870646766169154,0.4188034188034188,0.27611940298507465,4
2023-05-17T15:23:21,0.6129032258064516,0.4626865671641791,0.5641025641025641,0.5522388059701493,4
2023-05-17T15:23:22,0.6129032258064516,0.7164179104477613,0.5961538461538461,0.40298507462686567,4
2023-05-17T15:23:22,0.24193548387096775,0.7164179104477613,0.5961538461538461,0.40298507462686567,3
2023-05-17T15:23:23,0.24193548387096775,0.7611940298507462,0.5256410256410257,0.2686567164179104,3
2023-05-17T15:23:24,0.24193548387096775,0.7910447761194029,0.5769230769230769,0.44776119402985076,3
2023-05-17T15:23:25,0.24193548387096775,0.9104477611940298,0.5769230769230769,0.5223880597014926,3
2023-05-17T15:23:25,0.5,0.9104477611940298,0.38461538461538464,0.5223880597014926,2
2023-05-17T15:23:26,0.5,0.8731343283582089,0.38461538461538464,0.5298507462686567,2
2023-05-17T15:23:27,0.5,0.8059701492537313,0.4551282051282051,0.5298507462686568,2
2023-05-17T15:23:27,0.5645161290322581,0.8059701492537313,0.4551282051282051,0.5298507462686568,1
2023-05-17T15:23:28,0.5645161290322581,0.6119402985074627,0.32051282051282054,0.20149253731343283,1
2023-05-17T15:23:29,0.5645161290322581,0.7835820895522388,0.28205128205128205,0.3805970149253731,1
2023-05-17T15:23:30,0.5645161290322581,0.6268656716417911,0.33974358974358976,0.4626865671641791,1
2023-05-17T15:23:30,0.5645161290322581,0.6268656716417911,0.33974358974358976,0.4626865671641791,0
2023-05-17T15:23:31,0.5645161290322581,0.22388059701492538,0.3717948717948718,0.30597014925373134,0
2023-05-17T15:23:32,0.9032258064516129,0.7388059701492538,0.3653846153846154,0.40298507462686567,0
2023-05-17T15:23:33,0.9838709677419355,0.44029850746268656,0.2948717948717949,0.15671641791044777,0
