time,sniffer_zero,sniffer_one,sniffer_two,sniffer_three
2023-07-22T11:07:45,0.5806451612903226,0.5149253731343284,0.28846153846153844,0.31716417910447764
2023-07-22T11:07:46,0.6774193548387097,0.5572139303482587,0.48717948717948717,0.3283582089552239
2023-07-22T11:07:47,0.5161290322580645,0.582089552238806,0.40384615384615385,0.291044776119403
2023-07-22T11:07:48,0.3709677419354839,0.47014925373134325,0.5384615384615384,0.32835820895522383
2023-07-22T11:07:49,0.3709677419354838,0.5298507462686567,0.391025641025641,0.27860696517412936
2023-07-22T11:07:50,0.3709677419354839,0.40298507462686567,0.42735042735042733,0.31343283582089554
2023-07-22T11:07:51,0.45161290322580644,0.4875621890547264,0.5427350427350427,0.5074626865671642
2023-07-22T11:07:52,0.685483870967742,0.6268656716417911,0.4829059829059829,0.41791044776119407
2023-07-22T11:07:53,0.5806451612903226,0.6368159203980099,0.4615384615384615,0.22388059701492538
2023-07-22T11:07:54,0.5913978494623656,0.7114427860696518,0.4294871794871795,0.35074626865671643
2023-07-22T11:07:55,0.4838709677419355,0.5572139303482587,0.34188034188034183,0.1791044776119403
2023-07-22T11:07:56,0.5161290322580645,0.5970149253731343,0.5288461538461539,0.3333333333333333
2023-07-22T11:07:57,0.3548387096774194,0.44278606965174133,0.3333333333333333,0.2462686567164179
2023-07-22T11:07:58,0.3225806451612903,0.5522388059701493,0.5384615384615384,0.3805970149253731
2023-07-22T11:07:59,0.3709677419354839,0.6567164179104478,0.5769230769230769,0.2761194029850746
2023-07-22T11:08:00,0.5241935483870968,0.5671641791044776,0.3782051282051282,0.4676616915422886
2023-07-22T11:08:01,0.3790322580645161,0.7611940298507464,0.5576923076923077,0.417910447761194
2023-07-22T11:08:02,0.3225806451612903,0.626865671641791,0.4935897435897436,0.3880597014925373
2023-07-22T11:08:03,0.2983870967741935,0.7164179104477612,0.46153846153846156,0.47761194029850745
2023-07-22T11:08:04,0.5,0.4328358208955224,0.3974358974358974,0.30597014925373134
2023-07-22T11:08:05,0.3548387096774194,0.5223880597014926,0.5769230769230769,0.22388059701492535
2023-07-22T11:08:06,0.20967741935483872,0.5223880597014925,0.5128205128205128,0.2321724709784411
2023-07-22T11:08:07,0.27822580645161293,0.44029850746268656,0.45726495726495725,0.24046434494195687
2023-07-22T11:08:08,0.3467741935483871,0.34328358208955223,0.5,0.24875621890547261
2023-07-22T11:08:09,0.41129032258064513,0.5671641791044776,0.6538461538461539,0.35074626865671643
2023-07-22T11:08:10,0.3064516129032258,0.5895522388059702,0.576923076923077,0.47761194029850745
2023-07-22T11:08:11,0.3467741935483871,0.40298507462686567,0.5213675213675214,0.2288557213930348
2023-07-22T11:08:12,0.3790322580645161,0.6567164179104478,0.4358974358974359,0.318407960199005
2023-07-22T11:08:13,0.456989247311828,0.47388059701492535,0.5993589743589743,0.4577114427860696
2023-07-22T11:08:14,0.41397849462365593,0.44776119402985076,0.5128205128205128,0.45273631840796025
2023-07-22T11:08:15,0.3870967741935484,0.5149253731343284,0.6111111111111112,0.29850746268656714
2023-07-22T11:08:16,0.3870967741935484,0.6218905472636815,0.5085470085470085,0.29850746268656714
2023-07-22T11:08:17,0.5403225806451613,0.5223880597014925,0.5897435897435898,0.47263681592039797
2023-07-22T11:08:18,0.5913978494623656,0.3955223880597015,0.5833333333333333,0.4552238805970149
2023-07-22T11:08:19,0.6451612903225806,0.14925373134328357,0.6282051282051282,0.5597014925373134
2023-07-22T11:08:20,0.4032258064516129,0.47761194029850745,0.38461538461538464,0.26119402985074625
2023-07-22T11:08:21,0.45161290322580644,0.4577114427860696,0.5897435897435896,0.5149253731343284
2023-07-22T11:08:22,0.4596774193548387,0.4925373134328358,0.5641025641025642,0.14925373134328357
2023-07-22T11:08:23,0.49193548387096775,0.7014925373134329,0.6025641025641025,0.35074626865671643
2023-07-22T11:08:24,0.4193548387096774,0.5522388059701493,0.5256410256410257,0.22388059701492538
2023-07-22T11:08:25,0.2338709677419355,0.5522388059701493,0.6495726495726496,0.5074626865671642
2023-07-22T11:08:26,0.1935483870967742,0.4477611940298507,0.6709401709401709,0.6119402985074627
2023-07-22T11:08:27,0.33870967741935487,0.31343283582089554,0.5256410256410257,0.3358208955223881
2023-07-22T11:08:28,0.19354838709677422,0.35323383084577115,0.5641025641025641,0.41791044776119407
2023-07-22T11:08:29,0.04838709677419355,0.3200663349917081,0.44017094017094016,0.582089552238806
2023-07-22T11:08:30,0.04032258064516129,0.28689883913764513,0.44871794871794873,0.5597014925373134
2023-07-22T11:08:31,0.03225806451612903,0.2537313432835821,0.4230769230769231,0.4825870646766169
2023-07-22T11:08:32,0.5,0.30845771144278605,0.28205128205128205,0.4875621890547263
2023-07-22T11:08:33,0.3629032258064516,0.5671641791044776,0.4423076923076923,0.5671641791044776
2023-07-22T11:08:34,0.5161290322580645,0.5,0.4743589743589743,0.3880597014925373
2023-07-22T11:08:35,0.3225806451612903,0.4626865671641791,0.5128205128205128,0.7014925373134329
2023-07-22T11:08:36,0.4193548387096774,0.4626865671641791,0.6538461538461539,0.5223880597014925
2023-07-22T11:08:37,0.5161290322580645,0.6343283582089552,0.5256410256410257,0.7014925373134329
2023-07-22T11:08:38,0.22580645161290322,0.47761194029850745,0.608974358974359,0.6169154228855721
2023-07-22T11:08:39,0.2540322580645161,0.5621890547263683,0.5673076923076923,0.8407960199004975
2023-07-22T11:08:40,0.282258064516129,0.6119402985074627,0.5256410256410257,0.6766169154228856
