time,sniffer_zero,sniffer_one,sniffer_two,sniffer_three,label
2023-05-17T15:14:10,0.6290322580645161,0.5746268656716418,0.4230769230769231,0.34328358208955223,0
2023-05-17T15:14:11,0.7903225806451613,0.5970149253731343,0.37606837606837606,0.2835820895522388,0
2023-05-17T15:14:12,0.5161290322580645,0.63681592039801,0.1794871794871795,0.2835820895522388,0
2023-05-17T15:14:13,0.5725806451612903,0.6119402985074627,0.4935897435897436,0.43283582089552236,0
2023-05-17T15:14:14,0.5201612903225806,0.6268656716417911,0.4423076923076923,0.47761194029850745,0
2023-05-17T15:14:15,0.46774193548387094,0.708955223880597,0.3076923076923077,0.4402985074626866,0
2023-05-17T15:14:15,0.46774193548387094,0.708955223880597,0.3076923076923077,0.4402985074626866,1
2023-05-17T15:14:16,0.4838709677419355,0.6044776119402985,0.44017094017094016,0.4626865671641791,1
2023-05-17T15:14:17,0.45161290322580644,0.664179104477612,0.2948717948717949,0.19402985074626866,1
2023-05-17T15:14:18,0.5483870967741935,0.5671641791044776,0.44017094017094016,0.4552238805970149,1
2023-05-17T15:14:18,0.5483870967741935,0.5671641791044776,0.44017094017094016,0.4552238805970149,2
2023-05-17T15:14:19,0.18548387096774194,0.7014925373134329,0.27564102564102566,0.4626865671641791,2
2023-05-17T15:14:20,0.41935483870967744,0.34328358208955223,0.33974358974358976,0.23880597014925373,2
2023-05-17T15:14:21,0.22580645161290322,0.40298507462686567,0.4551282051282052,0.16417910447761194,2
2023-05-17T15:14:21,0.22580645161290322,0.40298507462686567,0.4551282051282052,0.16417910447761194,3
2023-05-17T15:14:22,0.18548387096774194,0.8208955223880597,0.6111111111111112,0.3880597014925373,3
2023-05-17T15:14:23,0.14516129032258066,0.5895522388059702,0.46581196581196577,0.4925373134328358,3
2023-05-17T15:14:24,0.3629032258064516,0.4925373134328358,0.4230769230769231,0.33830845771144274,3
2023-05-17T15:14:25,0.3629032258064516,0.5597014925373134,0.6282051282051282,0.47761194029850745,3
2023-05-17T15:14:25,0.22580645161290325,0.5597014925373134,0.6282051282051282,0.47761194029850745,4
2023-05-17T15:14:26,0.22580645161290325,0.5522388059701493,0.7051282051282051,0.3383084577114428,4
2023-05-17T15:14:27,0.41935483870967744,0.5373134328358209,0.6452991452991453,0.35074626865671643,4
2023-05-17T15:14:28,0.27419354838709675,0.2835820895522388,0.5897435897435898,0.4925373134328358,4
2023-05-17T15:14:29,0.27419354838709675,0.2835820895522388,0.5256410256410257,0.208955223880597,4
2023-05-17T15:14:29,0.25806451612903225,0.34328358208955223,0.5256410256410257,0.208955223880597,5
2023-05-17T15:14:30,0.25806451612903225,0.34328358208955223,0.5427350427350427,0.5,5
2023-05-17T15:14:31,0.25,0.44776119402985076,0.4230769230769231,0.5920398009950248,5
2023-05-17T15:14:32,0.24193548387096775,0.31343283582089554,0.5641025641025641,0.5149253731343284,5
2023-05-17T15:14:33,0.24193548387096775,0.31343283582089554,0.6196581196581197,0.7611940298507462,5
2023-05-17T15:14:33,0.16935483870967744,0.4477611940298507,0.6196581196581197,0.7611940298507462,6
2023-05-17T15:14:34,0.16935483870967744,0.4477611940298507,0.39316239316239315,0.5870646766169153,6
2023-05-17T15:14:35,0.14516129032258066,0.4552238805970149,0.47435897435897434,0.7562189054726368,6
2023-05-17T15:14:36,0.14516129032258066,0.47761194029850745,0.40598290598290593,0.7611940298507462,6
2023-05-17T15:14:36,0.14516129032258066,0.47761194029850745,0.40598290598290593,0.7611940298507462,7
2023-05-17T15:14:37,0.1774193548387097,0.5323383084577115,0.31623931623931617,0.4626865671641791,7
2023-05-17T15:14:38,0.1774193548387097,0.4701492537313433,0.3675213675213675,0.8159203980099502,7
2023-05-17T15:14:39,0.1774193548387097,0.44776119402985076,0.3717948717948718,0.5472636815920398,7
