time,sniffer_zero,sniffer_one,sniffer_two,sniffer_three,label
2023-05-17T15:10:21,0.3387096774193548,0.4552238805970149,0.46794871794871795,0.8544776119402985,7
2023-05-17T15:10:22,0.3387096774193548,0.47761194029850745,0.34615384615384615,0.6119402985074627,7
2023-05-17T15:10:23,0.33064516129032256,0.44402985074626866,0.40384615384615385,0.7462686567164178,7
2023-05-17T15:10:24,0.3225806451612903,0.4104477611940298,0.32051282051282054,0.8606965174129354,7
2023-05-17T15:10:25,0.3225806451612903,0.32089552238805974,0.2948717948717949,0.8656716417910447,7
2023-05-17T15:10:26,0.3225806451612903,0.4626865671641791,0.358974358974359,0.8805970149253731,7
2023-05-17T15:10:27,0.3225806451612903,0.34328358208955223,0.5128205128205128,0.7611940298507461,7
2023-05-17T15:10:28,0.3225806451612903,0.3930348258706467,0.3974358974358974,0.7014925373134329,7
2023-05-17T15:10:28,0.1935483870967742,0.3930348258706467,0.3974358974358974,0.7014925373134329,6
2023-05-17T15:10:29,0.1935483870967742,0.48507462686567165,0.5683760683760684,0.572139303482587,6
2023-05-17T15:10:30,0.1935483870967742,0.5373134328358209,0.5769230769230769,0.26865671641791045,6
2023-05-17T15:10:31,0.1935483870967742,0.44776119402985076,0.5833333333333333,0.5597014925373134,6
2023-05-17T15:10:31,0.1935483870967742,0.44776119402985076,0.5833333333333333,0.5597014925373134,5
2023-05-17T15:10:32,0.22580645161290322,0.39552238805970147,0.532051282051282,0.5273631840796019,5
2023-05-17T15:10:33,0.25806451612903225,0.45273631840796025,0.641025641025641,0.6268656716417911,5
2023-05-17T15:10:34,0.1935483870967742,0.40298507462686567,0.717948717948718,0.5970149253731343,5
2023-05-17T15:10:35,0.3548387096774194,0.4328358208955224,0.7307692307692307,0.39179104477611937,5
2023-05-17T15:10:35,0.3548387096774194,0.4328358208955224,0.7307692307692307,0.39179104477611937,4
2023-05-17T15:10:36,0.31451612903225806,0.582089552238806,0.6025641025641025,0.44029850746268656,4
2023-05-17T15:10:37,0.27419354838709675,0.6567164179104478,0.532051282051282,0.5671641791044777,4
2023-05-17T15:10:38,0.27419354838709675,0.6417910447761194,0.5854700854700855,0.23134328358208955,4
2023-05-17T15:10:39,0.27419354838709675,0.5746268656716418,0.40384615384615385,0.5671641791044776,4
2023-05-17T15:10:39,0.3387096774193548,0.5746268656716418,0.40384615384615385,0.5671641791044776,3
2023-05-17T15:10:40,0.3387096774193548,0.6019900497512438,0.5064102564102564,0.4626865671641791,3
2023-05-17T15:10:41,0.3387096774193548,0.7985074626865671,0.4423076923076923,0.44029850746268656,3
2023-05-17T15:10:42,0.3387096774193548,0.6417910447761194,0.49572649572649574,0.34328358208955223,3
2023-05-17T15:10:42,0.37096774193548393,0.6417910447761194,0.49572649572649574,0.34328358208955223,2
2023-05-17T15:10:43,0.37096774193548393,0.6169154228855721,0.4743589743589744,0.373134328358209,2
2023-05-17T15:10:44,0.5806451612903226,0.3283582089552239,0.5,0.40298507462686567,2
2023-05-17T15:10:44,0.5806451612903226,0.3283582089552239,0.5,0.40298507462686567,1
2023-05-17T15:10:45,0.6935483870967742,0.4825870646766169,0.37179487179487175,0.208955223880597,1
2023-05-17T15:10:46,0.564516129032258,0.7462686567164178,0.20512820512820512,0.11940298507462686,1
2023-05-17T15:10:47,0.45161290322580644,0.6940298507462687,0.3717948717948718,0.5074626865671642,1
2023-05-17T15:10:47,0.45161290322580644,0.6940298507462687,0.3717948717948718,0.5074626865671642,0
2023-05-17T15:10:48,0.532258064516129,0.5373134328358209,0.4658119658119659,0.3656716417910448,0
2023-05-17T15:10:49,0.575268817204301,0.6417910447761194,0.5769230769230769,0.4626865671641791,0
2023-05-17T15:10:50,0.6827956989247311,0.6044776119402985,0.358974358974359,0.4850746268656716,0
