time,sniffer_zero,sniffer_one,sniffer_two,sniffer_three
2023-01-03T17:54:21,0.22580645161290322,0.29850746268656714,0.3012820512820513,0.6716417910447762
2023-01-03T17:54:22,0.22580645161290322,0.32089552238805974,0.3782051282051282,0.7761194029850746
2023-01-03T17:54:23,0.22580645161290322,0.31343283582089554,0.2692307692307692,0.835820895522388
2023-01-03T17:54:24,0.21505376344086022,0.23880597014925373,0.3141025641025641,0.7649253731343284
2023-01-03T17:54:25,0.2043010752688172,0.2835820895522388,0.2692307692307692,0.6940298507462687
2023-01-03T17:54:26,0.1935483870967742,0.30597014925373134,0.3333333333333333,0.6194029850746269
2023-01-03T17:54:27,0.27419354838709675,0.26865671641791045,0.2948717948717949,0.6716417910447762
2023-01-03T17:54:28,0.3548387096774194,0.31343283582089554,0.22435897435897434,0.7164179104477613
2023-01-03T17:54:29,0.2903225806451613,0.30597014925373134,0.28205128205128205,0.4925373134328358
2023-01-03T17:54:30,0.22580645161290322,0.3208955223880597,0.3717948717948718,0.6044776119402986
2023-01-03T17:54:31,0.16129032258064516,0.26865671641791045,0.38461538461538464,0.5223880597014925
2023-01-03T17:54:32,0.3225806451612903,0.2537313432835821,0.2948717948717949,0.22388059701492538
2023-01-03T17:54:33,0.29032258064516125,0.1791044776119403,0.6217948717948718,0.5074626865671641
2023-01-03T17:54:34,0.25806451612903225,0.5149253731343284,0.5064102564102564,0.417910447761194
2023-01-03T17:54:35,0.29838709677419356,0.30597014925373134,0.4358974358974359,0.5074626865671641
2023-01-03T17:54:36,0.4435483870967742,0.4477611940298507,0.6987179487179487,0.4701492537313433
2023-01-03T17:54:37,0.3870967741935484,0.2835820895522388,0.2692307692307692,0.4477611940298507
2023-01-03T17:54:38,0.31451612903225806,0.3283582089552239,0.7692307692307693,0.6417910447761194
2023-01-03T17:54:39,0.5483870967741935,0.5373134328358209,0.7948717948717948,0.5746268656716418
2023-01-03T17:54:40,0.4516129032258065,0.6268656716417911,0.717948717948718,0.35074626865671643
2023-01-03T17:54:41,0.3709677419354839,0.4925373134328358,0.6666666666666666,0.5671641791044776
2023-01-03T17:54:42,0.3870967741935484,0.5970149253731343,0.6858974358974359,0.5
2023-01-03T17:54:43,0.4032258064516129,0.4701492537313433,0.6282051282051282,0.48507462686567165
2023-01-03T17:54:44,0.3387096774193548,0.3880597014925373,0.48717948717948717,0.5970149253731343
2023-01-03T17:54:45,0.45967741935483875,0.4477611940298507,0.5192307692307692,0.4626865671641791
2023-01-03T17:54:46,0.32258064516129037,0.4850746268656716,0.5576923076923077,0.5522388059701493
2023-01-03T17:54:47,0.4596774193548387,0.7313432835820896,0.5,0.41044776119402987
2023-01-03T17:54:48,0.4435483870967742,0.5746268656716418,0.34615384615384615,0.26865671641791045
2023-01-03T17:54:49,0.3548387096774194,0.5447761194029851,0.41666666666666663,0.5373134328358209
2023-01-03T17:54:50,0.3790322580645161,0.4701492537313433,0.41666666666666663,0.29850746268656714
2023-01-03T17:54:51,0.3709677419354839,0.5746268656716418,0.5448717948717949,0.27611940298507465
2023-01-03T17:54:52,0.3548387096774194,0.44776119402985076,0.4230769230769231,0.5074626865671642
2023-01-03T17:54:53,0.41129032258064513,0.47761194029850745,0.28205128205128205,0.5149253731343284
2023-01-03T17:54:54,0.33064516129032256,0.6865671641791045,0.358974358974359,0.35074626865671643
2023-01-03T17:54:55,0.4838709677419355,0.6567164179104478,0.46153846153846156,0.3619402985074627
2023-01-03T17:54:56,0.3629032258064516,0.6417910447761195,0.358974358974359,0.373134328358209
2023-01-03T17:54:57,0.45161290322580644,0.6119402985074627,0.47435897435897434,0.4477611940298507
2023-01-03T17:54:58,0.3467741935483871,0.6343283582089552,0.2948717948717949,0.16417910447761194
2023-01-03T17:54:59,0.3870967741935484,0.9402985074626866,0.3717948717948718,0.4552238805970149
2023-01-03T17:55:00,0.46774193548387094,0.9776119402985075,0.25,0.4104477611940298
2023-01-03T17:55:01,0.6451612903225806,0.7014925373134329,0.26282051282051283,0.2835820895522388
2023-01-03T17:55:02,0.6048387096774194,0.6791044776119404,0.28205128205128205,0.2537313432835821
2023-01-03T17:55:03,0.5806451612903226,0.7462686567164178,0.34615384615384615,0.417910447761194
2023-01-03T17:55:04,0.47580645161290325,0.6865671641791045,0.1794871794871795,0.3731343283582089
2023-01-03T17:55:05,0.7338709677419355,0.4626865671641791,0.358974358974359,0.3880597014925373
2023-01-03T17:55:06,0.6612903225806451,0.6791044776119403,0.2692307692307692,0.5074626865671642
2023-01-03T17:55:07,0.6693548387096774,0.4701492537313433,0.34615384615384615,0.417910447761194
2023-01-03T17:55:08,0.5161290322580645,0.7014925373134329,0.3269230769230769,0.3582089552238806
2023-01-03T17:55:09,0.7258064516129032,0.3731343283582089,0.4423076923076923,0.31343283582089554
2023-01-03T17:55:10,0.5806451612903226,0.5522388059701493,0.21794871794871795,0.31343283582089554
2023-01-03T17:55:11,0.685483870967742,0.44776119402985076,0.16666666666666666,0.3507462686567164
