time,sniffer_zero,sniffer_one,sniffer_two,sniffer_three
2023-07-22T11:31:55,0.6935483870967742,0.6567164179104478,0.35256410256410253,0.2835820895522388
2023-07-22T11:31:56,0.6451612903225806,0.6417910447761194,0.2564102564102564,0.22388059701492538
2023-07-22T11:31:57,0.4274193548387097,0.7313432835820896,0.4273504273504274,0.3034825870646766
2023-07-22T11:31:58,0.7096774193548387,0.6641791044776119,0.38888888888888884,0.26865671641791045
2023-07-22T11:31:59,0.4032258064516129,0.7014925373134329,0.35042735042735035,0.3582089552238806
2023-07-22T11:32:00,0.3709677419354839,0.6069651741293532,0.44017094017094016,0.2537313432835821
2023-07-22T11:32:01,0.564516129032258,0.7860696517412936,0.2628205128205128,0.19402985074626866
2023-07-22T11:32:02,0.532258064516129,0.7313432835820896,0.36538461538461536,0.4626865671641791
2023-07-22T11:32:03,0.7258064516129032,0.7288557213930349,0.46794871794871795,0.19402985074626866
2023-07-22T11:32:04,0.6612903225806451,0.7263681592039801,0.5299145299145299,0.31343283582089554
2023-07-22T11:32:05,0.41129032258064513,0.6517412935323382,0.38888888888888884,0.29850746268656714
2023-07-22T11:32:06,0.39919354838709675,0.6567164179104478,0.28205128205128205,0.373134328358209
2023-07-22T11:32:07,0.3870967741935484,0.5746268656716418,0.2735042735042735,0.16417910447761194
2023-07-22T11:32:08,0.489247311827957,0.7412935323383084,0.5,0.2935323383084577
2023-07-22T11:32:09,0.5268817204301075,0.6417910447761195,0.5128205128205128,0.427860696517413
2023-07-22T11:32:10,0.3709677419354839,0.5074626865671641,0.41666666666666663,0.3731343283582089
2023-07-22T11:32:11,0.24193548387096775,0.4577114427860696,0.3076923076923077,0.4527363184079602
2023-07-22T11:32:12,0.2768817204301075,0.45273631840796025,0.34615384615384615,0.27611940298507465
2023-07-22T11:32:13,0.3118279569892473,0.4253731343283582,0.5641025641025641,0.4079601990049751
2023-07-22T11:32:14,0.532258064516129,0.4208955223880597,0.4358974358974359,0.30597014925373134
2023-07-22T11:32:15,0.6048387096774194,0.4925373134328358,0.5512820512820513,0.3582089552238806
2023-07-22T11:32:16,0.3709677419354839,0.5572139303482587,0.5683760683760684,0.2537313432835821
2023-07-22T11:32:17,0.5967741935483871,0.44776119402985076,0.5854700854700855,0.23880597014925375
2023-07-22T11:32:18,0.3225806451612903,0.29850746268656714,0.6025641025641025,0.417910447761194
2023-07-22T11:32:19,0.3548387096774193,0.5771144278606966,0.43162393162393164,0.1417910447761194
2023-07-22T11:32:20,0.5403225806451613,0.6194029850746269,0.6324786324786325,0.208955223880597
2023-07-22T11:32:21,0.46774193548387094,0.5671641791044777,0.5384615384615385,0.19402985074626866
2023-07-22T11:32:22,0.3333333333333333,0.5373134328358209,0.6025641025641026,0.2288557213930348
2023-07-22T11:32:23,0.24193548387096775,0.6716417910447761,0.6153846153846154,0.23134328358208955
2023-07-22T11:32:24,0.47580645161290325,0.7114427860696518,0.6752136752136751,0.23880597014925373
2023-07-22T11:32:25,0.27419354838709675,0.6343283582089552,0.5192307692307693,0.44029850746268656
2023-07-22T11:32:26,0.25,0.5721393034825871,0.5384615384615384,0.33830845771144274
2023-07-22T11:32:27,0.2399193548387097,0.5572139303482587,0.5427350427350428,0.36815920398009955
2023-07-22T11:32:28,0.22983870967741937,0.4552238805970149,0.6207264957264957,0.3208955223880597
2023-07-22T11:32:29,0.21975806451612903,0.4527363184079602,0.6987179487179487,0.47761194029850745
2023-07-22T11:32:30,0.20967741935483872,0.4502487562189054,0.5641025641025641,0.5970149253731343
2023-07-22T11:32:31,0.20161290322580644,0.4477611940298507,0.6282051282051282,0.5111940298507462
2023-07-22T11:32:32,0.1935483870967742,0.6082089552238806,0.5769230769230769,0.582089552238806
2023-07-22T11:32:33,0.20564516129032256,0.7611940298507462,0.46794871794871795,0.6517412935323383
2023-07-22T11:32:34,0.21774193548387097,0.5597014925373135,0.5384615384615385,0.3582089552238806
2023-07-22T11:32:35,0.28024193548387094,0.664179104477612,0.6602564102564104,0.6716417910447762
2023-07-22T11:32:36,0.34274193548387094,0.708955223880597,0.6698717948717949,0.5223880597014925
2023-07-22T11:32:37,0.40524193548387094,0.708955223880597,0.6730769230769231,0.8059701492537313
2023-07-22T11:32:38,0.46774193548387094,0.6865671641791045,0.5641025641025642,0.6318407960199005
2023-07-22T11:32:39,0.25806451612903225,0.7388059701492538,0.5961538461538463,0.7761194029850746
