time,sniffer_zero,sniffer_one,sniffer_two,sniffer_three
2023-02-11T16:34:44,0.25806451612903225,0.417910447761194,0.21153846153846156,0.7686567164179104
2023-02-11T16:34:45,0.22983870967741934,0.4626865671641791,0.35256410256410253,0.5920398009950248
2023-02-11T16:34:46,0.20161290322580644,0.38308457711442784,0.46153846153846156,0.5522388059701493
2023-02-11T16:34:47,0.22043010752688172,0.5,0.23076923076923075,0.791044776119403
2023-02-11T16:34:48,0.23924731182795697,0.5223880597014925,0.30128205128205127,0.6865671641791046
2023-02-11T16:34:49,0.25806451612903225,0.5223880597014925,0.5512820512820513,0.7686567164179104
2023-02-11T16:34:50,0.1774193548387097,0.4676616915422886,0.42307692307692313,0.6268656716417911
2023-02-11T16:34:51,0.0967741935483871,0.4776119402985075,0.5192307692307693,0.40298507462686567
2023-02-11T16:34:52,0.15725806451612903,0.4552238805970149,0.5,0.5298507462686567
2023-02-11T16:34:53,0.21774193548387097,0.47761194029850745,0.5256410256410257,0.5335820895522388
2023-02-11T16:34:54,0.3709677419354839,0.4253731343283582,0.5705128205128205,0.417910447761194
2023-02-11T16:34:55,0.40860215053763443,0.41791044776119407,0.5512820512820513,0.5970149253731343
2023-02-11T16:34:56,0.44623655913978494,0.5970149253731343,0.5064102564102564,0.5373134328358209
2023-02-11T16:34:57,0.4838709677419355,0.4378109452736318,0.547008547008547,0.3333333333333333
2023-02-11T16:34:58,0.4032258064516129,0.4925373134328358,0.576923076923077,0.5373134328358209
2023-02-11T16:34:59,0.2338709677419355,0.5572139303482587,0.6837606837606837,0.35323383084577115
2023-02-11T16:35:00,0.23790322580645162,0.6119402985074627,0.6666666666666666,0.3955223880597015
2023-02-11T16:35:01,0.24193548387096775,0.44776119402985076,0.3333333333333333,0.19402985074626866
2023-02-11T16:35:02,0.16129032258064516,0.7164179104477613,0.4166666666666667,0.3880597014925373
2023-02-11T16:35:03,0.41935483870967744,0.6268656716417911,0.4230769230769231,0.30597014925373134
2023-02-11T16:35:04,0.4193548387096774,0.6467661691542288,0.37606837606837606,0.30597014925373134
2023-02-11T16:35:05,0.49193548387096775,0.5422885572139303,0.23717948717948717,0.35323383084577115
2023-02-11T16:35:06,0.5645161290322581,0.8208955223880597,0.46153846153846156,0.34328358208955223
2023-02-11T16:35:07,0.4435483870967742,0.7537313432835822,0.35256410256410253,0.3731343283582089
2023-02-11T16:35:08,0.5053763440860215,0.5920398009950248,0.28846153846153844,0.27860696517412936
2023-02-11T16:35:09,0.6290322580645161,0.5024875621890547,0.40384615384615385,0.4079601990049751
2023-02-11T16:35:10,0.467741935483871,0.5970149253731343,0.19230769230769232,0.26865671641791045
2023-02-11T16:35:11,0.5403225806451613,0.4875621890547264,0.4188034188034188,0.29850746268656714
2023-02-11T16:35:12,0.5806451612903226,0.42288557213930345,0.21153846153846154,0.31343283582089554
2023-02-11T16:35:13,0.8225806451612904,0.582089552238806,0.20512820512820512,0.23880597014925373
2023-02-11T16:35:14,0.7258064516129031,0.44776119402985076,0.19230769230769232,0.41791044776119407
2023-02-11T16:35:15,0.5806451612903225,0.2835820895522388,0.32051282051282054,0.3208955223880597
