time,sniffer_zero,sniffer_one,sniffer_two,sniffer_three,label
2023-05-17T15:06:54,0.14516129032258066,0.5671641791044776,0.5384615384615384,0.7910447761194029,7
2023-05-17T15:06:55,0.14516129032258066,0.6044776119402986,0.3782051282051282,0.835820895522388,7
2023-05-17T15:06:56,0.14516129032258066,0.417910447761194,0.5064102564102564,0.5746268656716418,7
2023-05-17T15:06:57,0.14516129032258066,0.417910447761194,0.3846153846153846,0.7164179104477612,7
2023-05-17T15:06:58,0.14516129032258066,0.3582089552238806,0.4188034188034188,0.7164179104477613,7
2023-05-17T15:06:59,0.14516129032258066,0.5447761194029851,0.4743589743589744,0.6567164179104478,7
2023-05-17T15:07:01,0.4032258064516129,0.5597014925373134,0.5897435897435898,0.6467661691542289,6
2023-05-17T15:07:02,0.4032258064516129,0.39800995024875624,0.5769230769230769,0.31343283582089554,6
2023-05-17T15:07:03,0.31451612903225806,0.5621890547263682,0.6153846153846154,0.3955223880597015,6
2023-05-17T15:07:04,0.22580645161290322,0.36815920398009944,0.36752136752136755,0.5,6
2023-05-17T15:07:05,0.3387096774193548,0.5820895522388059,0.3333333333333333,0.3955223880597015,5
2023-05-17T15:07:06,0.3387096774193548,0.48756218905472637,0.6324786324786325,0.29850746268656714,5
2023-05-17T15:07:07,0.3064516129032258,0.5373134328358209,0.6143162393162394,0.26865671641791045,5
2023-05-17T15:07:08,0.22580645161290322,0.417910447761194,0.5961538461538461,0.23880597014925373,5
2023-05-17T15:07:10,0.24193548387096775,0.5074626865671642,0.4294871794871795,0.2885572139303482,4
2023-05-17T15:07:11,0.24193548387096775,0.5223880597014925,0.4551282051282051,0.4253731343283582,4
2023-05-17T15:07:12,0.24193548387096775,0.5522388059701493,0.4871794871794872,0.30845771144278605,4
2023-05-17T15:07:13,0.27956989247311825,0.5422885572139303,0.5256410256410255,0.4129353233830846,4
2023-05-17T15:07:14,0.3870967741935484,0.582089552238806,0.40384615384615385,0.3283582089552239,3
2023-05-17T15:07:15,0.4838709677419355,0.5522388059701493,0.5170940170940171,0.417910447761194,3
2023-05-17T15:07:16,0.3629032258064516,0.5597014925373134,0.3717948717948718,0.417910447761194,3
2023-05-17T15:07:17,0.4838709677419355,0.7238805970149254,0.39316239316239315,0.4079601990049751,2
2023-05-17T15:07:18,0.25806451612903225,0.6865671641791045,0.2692307692307693,0.27611940298507465,2
2023-05-17T15:07:19,0.3064516129032258,0.5671641791044777,0.21794871794871795,0.23880597014925375,2
2023-05-17T15:07:20,0.6048387096774193,0.47761194029850745,0.47435897435897434,0.291044776119403,1
2023-05-17T15:07:21,0.5,0.5223880597014925,0.34188034188034183,0.2835820895522388,1
2023-05-17T15:07:22,0.3709677419354839,0.5223880597014925,0.3888888888888889,0.2462686567164179,1
2023-05-17T15:07:23,0.5645161290322581,0.5373134328358209,0.25,0.34328358208955223,0
2023-05-17T15:07:24,0.6290322580645161,0.47761194029850745,0.46153846153846156,0.26865671641791045,0
2023-05-17T15:07:25,0.6209677419354839,0.3980099502487562,0.36324786324786323,0.3880597014925373,0
