time,sniffer_zero,sniffer_one,sniffer_two,sniffer_three,label
2023-05-17T14:53:25,0.5161290322580645,0.5895522388059702,0.44871794871794873,0.2537313432835821,0
2023-05-17T14:53:26,0.5161290322580645,0.5074626865671642,0.42735042735042733,0.2885572139303483,0
2023-05-17T14:53:27,0.5161290322580645,0.6019900497512438,0.3974358974358974,0.5447761194029851,0
2023-05-17T14:53:28,0.27419354838709675,0.6268656716417911,0.47435897435897434,0.3283582089552239,0
2023-05-17T14:53:28,0.27419354838709675,0.6268656716417911,0.47435897435897434,0.3283582089552239,1
2023-05-17T14:53:29,0.41935483870967744,0.6268656716417911,0.47863247863247865,0.5,1
2023-05-17T14:53:30,0.6612903225806451,0.6716417910447761,0.4551282051282052,0.4328358208955224,1
2023-05-17T14:53:31,0.6612903225806451,0.5373134328358209,0.5128205128205128,0.36815920398009955,1
2023-05-17T14:53:31,0.33870967741935487,0.5373134328358209,0.5128205128205128,0.36815920398009955,2
2023-05-17T14:53:32,0.33870967741935487,0.6417910447761194,0.34615384615384615,0.49253731343283585,2
2023-05-17T14:53:33,0.42741935483870963,0.746268656716418,0.5641025641025641,0.45149253731343286,2
2023-05-17T14:53:34,0.42741935483870963,0.6082089552238806,0.4935897435897436,0.41044776119402987,2
2023-05-17T14:53:35,0.41935483870967744,0.4701492537313433,0.5833333333333334,0.5223880597014925,2
2023-05-17T14:53:35,0.41935483870967744,0.4701492537313433,0.5833333333333334,0.5223880597014925,3
2023-05-17T14:53:36,0.1935483870967742,0.5074626865671642,0.6282051282051282,0.4776119402985075,3
2023-05-17T14:53:37,0.14516129032258066,0.664179104477612,0.49358974358974356,0.41044776119402987,3
2023-05-17T14:53:38,0.39247311827956993,0.40298507462686567,0.611111111111111,0.4626865671641791,3
2023-05-17T14:53:39,0.39247311827956993,0.373134328358209,0.5769230769230769,0.43283582089552236,3
2023-05-17T14:53:39,0.1935483870967742,0.373134328358209,0.5769230769230769,0.43283582089552236,4
2023-05-17T14:53:40,0.1935483870967742,0.6268656716417911,0.5042735042735043,0.47761194029850734,4
2023-05-17T14:53:41,0.3790322580645161,0.47761194029850745,0.7115384615384615,0.3034825870646766,4
2023-05-17T14:53:42,0.41532258064516125,0.4253731343283582,0.4230769230769231,0.5074626865671642,4
2023-05-17T14:53:43,0.45161290322580644,0.5223880597014926,0.5897435897435898,0.39179104477611937,4
2023-05-17T14:53:43,0.45161290322580644,0.5223880597014926,0.5897435897435898,0.39179104477611937,5
2023-05-17T14:53:44,0.1774193548387097,0.3656716417910448,0.5384615384615384,0.3880597014925373,5
2023-05-17T14:53:45,0.25806451612903225,0.4552238805970149,0.42735042735042733,0.29850746268656714,5
2023-05-17T14:53:46,0.2338709677419355,0.3582089552238806,0.6282051282051282,0.5522388059701493,5
2023-05-17T14:53:47,0.31451612903225806,0.44776119402985076,0.47863247863247865,0.5522388059701493,5
2023-05-17T14:53:48,0.4032258064516129,0.5820895522388059,0.4829059829059829,0.3656716417910448,6
2023-05-17T14:53:49,0.24193548387096775,0.5223880597014925,0.5213675213675213,0.4477611940298507,6
2023-05-17T14:53:50,0.24193548387096775,0.5721393034825871,0.4423076923076923,0.582089552238806,6
2023-05-17T14:53:51,0.24193548387096775,0.39552238805970147,0.3076923076923077,0.6169154228855721,6
2023-05-17T14:53:52,0.0967741935483871,0.4850746268656716,0.4871794871794872,0.8208955223880597,6
2023-05-17T14:53:52,0.0967741935483871,0.4850746268656716,0.4871794871794872,0.8208955223880597,7
2023-05-17T14:53:53,0.1774193548387097,0.5522388059701493,0.36324786324786323,0.7363184079601989,7
2023-05-17T14:53:54,0.25806451612903225,0.6417910447761194,0.30128205128205127,0.6268656716417911,7
2023-05-17T14:53:55,0.20967741935483872,0.42288557213930345,0.3333333333333333,0.6492537313432836,7
2023-05-17T14:53:56,0.20967741935483872,0.5223880597014925,0.4358974358974359,0.5223880597014925,7
