time,sniffer_zero,sniffer_one,sniffer_two,sniffer_three,label
2023-05-17T15:04:31,0.06451612903225806,0.4552238805970149,0.3717948717948718,0.6268656716417911,7
2023-05-17T15:04:32,0.14919354838709675,0.4925373134328358,0.36752136752136755,0.5074626865671642,7
2023-05-17T15:04:33,0.23387096774193547,0.40298507462686567,0.3632478632478633,0.681592039800995,7
2023-05-17T15:04:34,0.3185483870967742,0.4925373134328358,0.32051282051282054,0.5559701492537313,7
2023-05-17T15:04:35,0.4032258064516129,0.417910447761194,0.5042735042735043,0.6865671641791045,7
2023-05-17T15:04:36,0.3709677419354839,0.19402985074626866,0.5064102564102564,0.7985074626865671,7
2023-05-17T15:04:40,0.43548387096774194,0.5223880597014925,0.34615384615384615,0.29850746268656714,6
2023-05-17T15:04:41,0.2983870967741935,0.6119402985074627,0.4551282051282051,0.47761194029850745,6
2023-05-17T15:04:42,0.22580645161290322,0.3333333333333333,0.6239316239316239,0.22388059701492538,6
2023-05-17T15:04:43,0.22580645161290322,0.35323383084577115,0.4743589743589744,0.34328358208955223,6
2023-05-17T15:04:44,0.43548387096774194,0.6268656716417911,0.5769230769230769,0.4253731343283582,5
2023-05-17T15:04:45,0.20967741935483872,0.40298507462686567,0.608974358974359,0.4328358208955224,5
2023-05-17T15:04:46,0.3467741935483871,0.6194029850746268,0.4444444444444445,0.44029850746268656,5
2023-05-17T15:04:47,0.4838709677419355,0.6019900497512438,0.5128205128205128,0.40298507462686567,5
2023-05-17T15:04:48,0.3064516129032258,0.5074626865671642,0.4935897435897436,0.417910447761194,4
2023-05-17T15:04:49,0.3064516129032258,0.554726368159204,0.49358974358974356,0.40298507462686567,4
2023-05-17T15:04:50,0.3064516129032258,0.6019900497512437,0.3803418803418803,0.33582089552238803,4
2023-05-17T15:04:51,0.24193548387096775,0.6044776119402986,0.2564102564102564,0.19402985074626866,3
2023-05-17T15:04:52,0.45161290322580644,0.6119402985074627,0.3888888888888889,0.31343283582089554,3
2023-05-17T15:04:53,0.5161290322580645,0.6119402985074627,0.358974358974359,0.43283582089552236,3
2023-05-17T15:04:54,0.41129032258064513,0.5024875621890548,0.14102564102564102,0.11940298507462686,2
2023-05-17T15:04:55,0.4032258064516129,0.6044776119402985,0.14102564102564102,0.35074626865671643,2
2023-05-17T15:04:56,0.3951612903225807,0.5,0.14102564102564102,0.23880597014925373,2
2023-05-17T15:04:57,0.5241935483870968,0.19402985074626866,0.44871794871794873,0.40298507462686567,1
2023-05-17T15:04:58,0.3548387096774194,0.5223880597014925,0.358974358974359,0.373134328358209,1
2023-05-17T15:04:59,0.5,0.4477611940298507,0.3782051282051282,0.19402985074626866,1
2023-05-17T15:05:00,0.6693548387096775,0.4626865671641791,0.3376068376068376,0.19402985074626866,0
2023-05-17T15:05:01,0.5913978494623656,0.5024875621890548,0.3162393162393162,0.2164179104477612,0
2023-05-17T15:05:02,0.5913978494623656,0.4328358208955224,0.2948717948717949,0.31343283582089554,0
