time,sniffer_zero,sniffer_one,sniffer_two,sniffer_three,label
2023-05-17T14:56:27,0.7258064516129032,0.6417910447761194,0.5128205128205128,0.42288557213930345,0
2023-05-17T14:56:28,0.7258064516129032,0.5870646766169153,0.3782051282051282,0.39552238805970147,0
2023-05-17T14:56:29,0.6774193548387096,0.6417910447761194,0.38461538461538464,0.5074626865671642,0
2023-05-17T14:56:30,0.6774193548387096,0.5671641791044776,0.47756410256410253,0.38308457711442784,0
2023-05-17T14:56:32,0.46774193548387094,0.7014925373134329,0.33333333333333337,0.5223880597014925,1
2023-05-17T14:56:33,0.467741935483871,0.5074626865671642,0.33333333333333337,0.3582089552238806,1
2023-05-17T14:56:34,0.5,0.6044776119402986,0.4615384615384615,0.5,1
2023-05-17T14:56:35,0.47580645161290325,0.6716417910447761,0.5641025641025641,0.31343283582089554,2
2023-05-17T14:56:36,0.5403225806451613,0.5522388059701493,0.5384615384615384,0.4925373134328358,2
2023-05-17T14:56:37,0.29032258064516125,0.6616915422885572,0.6068376068376068,0.29104477611940294,2
2023-05-17T14:56:38,0.29032258064516125,0.6417910447761194,0.6346153846153846,0.582089552238806,2
2023-05-17T14:56:39,0.46774193548387094,0.6194029850746269,0.5576923076923077,0.2885572139303482,3
2023-05-17T14:56:40,0.3790322580645161,0.6268656716417911,0.5769230769230769,0.5746268656716418,3
2023-05-17T14:56:41,0.2903225806451613,0.5671641791044776,0.3974358974358974,0.4129353233830846,3
2023-05-17T14:56:42,0.24193548387096775,0.5671641791044777,0.5641025641025641,0.32089552238805974,3
2023-05-17T14:56:43,0.25268817204301075,0.4104477611940298,0.6282051282051282,0.42288557213930345,4
2023-05-17T14:56:44,0.3548387096774194,0.417910447761194,0.5641025641025641,0.3656716417910448,4
2023-05-17T14:56:45,0.25806451612903225,0.5422885572139303,0.6495726495726495,0.6567164179104478,4
2023-05-17T14:56:46,0.45967741935483875,0.21890547263681592,0.44871794871794873,0.5074626865671642,4
2023-05-17T14:56:47,0.3870967741935484,0.40298507462686567,0.48290598290598297,0.4925373134328358,5
2023-05-17T14:56:48,0.33064516129032256,0.5522388059701493,0.4487179487179487,0.5671641791044776,5
2023-05-17T14:56:49,0.27419354838709675,0.3582089552238806,0.4487179487179487,0.4925373134328358,5
2023-05-17T14:56:48,0.27419354838709675,0.5522388059701493,0.4487179487179487,0.5671641791044776,6
2023-05-17T14:56:49,0.27419354838709675,0.3582089552238806,0.4807692307692307,0.4925373134328358,6
2023-05-17T14:56:50,0.3548387096774194,0.4253731343283582,0.5128205128205128,0.5223880597014925,6
2023-05-17T14:56:51,0.3548387096774194,0.4253731343283582,0.5064102564102564,0.6343283582089552,6
2023-05-17T14:56:52,0.1935483870967742,0.6044776119402986,0.47008547008547014,0.5124378109452736,7
2023-05-17T14:56:53,0.1935483870967742,0.6044776119402986,0.3333333333333333,0.6567164179104478,7
2023-05-17T14:56:54,0.18548387096774194,0.6044776119402986,0.4358974358974359,0.5149253731343284,7
2023-05-17T14:56:55,0.1774193548387097,0.5447761194029851,0.4914529914529915,0.6268656716417911,7
