time,sniffer_zero,sniffer_one,sniffer_two,sniffer_three
2023-03-18T15:37:06,0.8387096774193549,0.5522388059701493,0.28846153846153844,0.2835820895522388
2023-03-18T15:37:07,0.6653225806451613,0.47761194029850745,0.2222222222222222,0.35074626865671643
2023-03-18T15:37:08,0.49193548387096775,0.6119402985074627,0.23076923076923078,0.3656716417910447
2023-03-18T15:37:09,0.6048387096774194,0.6791044776119403,0.3076923076923077,0.4440298507462686
2023-03-18T15:37:10,0.5,0.6616915422885572,0.34615384615384615,0.5223880597014925
2023-03-18T15:37:11,0.3790322580645161,0.5373134328358209,0.4188034188034188,0.4253731343283582
2023-03-18T15:37:12,0.4032258064516129,0.7388059701492538,0.24358974358974358,0.373134328358209
2023-03-18T15:37:13,0.4032258064516129,0.4701492537313433,0.46153846153846156,0.22388059701492538
2023-03-18T15:37:14,0.4032258064516129,0.4925373134328358,0.3333333333333333,0.19402985074626866
2023-03-18T15:37:15,0.44623655913978494,0.4552238805970149,0.6025641025641025,0.5074626865671641
2023-03-18T15:37:16,0.34677419354838707,0.5298507462686567,0.5128205128205128,0.43283582089552236
2023-03-18T15:37:17,0.4193548387096774,0.708955223880597,0.6367521367521367,0.16417910447761194
2023-03-18T15:37:18,0.5161290322580645,0.47761194029850745,0.608974358974359,0.49751243781094523
2023-03-18T15:37:19,0.3709677419354839,0.4850746268656716,0.4358974358974359,0.5024875621890547
2023-03-18T15:37:20,0.5161290322580645,0.5298507462686567,0.5192307692307693,0.2885572139303482
2023-03-18T15:37:21,0.45967741935483875,0.2537313432835821,0.5726495726495727,0.30597014925373134
2023-03-18T15:37:22,0.521505376344086,0.2537313432835821,0.6153846153846154,0.5522388059701493
2023-03-18T15:37:23,0.40860215053763443,0.3880597014925373,0.40598290598290593,0.5771144278606964
2023-03-18T15:37:24,0.3064516129032258,0.5223880597014925,0.4358974358974359,0.6716417910447761
2023-03-18T15:37:25,0.3817204301075269,0.4328358208955224,0.46153846153846156,0.5671641791044776
2023-03-18T15:37:26,0.45698924731182794,0.5223880597014925,0.48290598290598297,0.5273631840796019
2023-03-18T15:37:27,0.3172043010752688,0.3582089552238806,0.3076923076923077,0.7860696517412936
2023-03-18T15:37:28,0.1774193548387097,0.34825870646766166,0.35256410256410253,0.8208955223880597
