time,sniffer_zero,sniffer_one,sniffer_two,sniffer_three
2023-07-22T11:04:29,0.5483870967741935,0.3283582089552239,0.3653846153846154,0.16417910447761194
2023-07-22T11:04:30,0.5806451612903225,0.23880597014925373,0.28205128205128205,0.27611940298507465
2023-07-22T11:04:31,0.5322580645161291,0.49253731343283585,0.3461538461538461,0.291044776119403
2023-07-22T11:04:32,0.6209677419354839,0.5373134328358209,0.40384615384615385,0.40298507462686567
2023-07-22T11:04:33,0.6774193548387097,0.4825870646766169,0.532051282051282,0.18656716417910446
2023-07-22T11:04:34,0.7258064516129032,0.5223880597014925,0.3333333333333333,0.022388059701492536
2023-07-22T11:04:35,0.6975806451612903,0.5373134328358209,0.38461538461538464,0.3880597014925373
2023-07-22T11:04:36,0.6048387096774194,0.5895522388059702,0.45192307692307687,0.3731343283582089
2023-07-22T11:04:37,0.5362903225806451,0.5472636815920399,0.5256410256410257,0.19402985074626866
2023-07-22T11:04:38,0.46774193548387094,0.7263681592039801,0.43589743589743585,0.23880597014925373
2023-07-22T11:04:39,0.49731182795698925,0.572139303482587,0.5384615384615384,0.3582089552238806
2023-07-22T11:04:40,0.5268817204301075,0.5746268656716418,0.4615384615384615,0.26865671641791045
2023-07-22T11:04:41,0.3467741935483871,0.6417910447761194,0.4358974358974359,0.208955223880597
2023-07-22T11:04:42,0.46774193548387094,0.5298507462686567,0.5085470085470085,0.4626865671641791
2023-07-22T11:04:43,0.25806451612903225,0.6492537313432836,0.39316239316239315,0.17164179104477612
2023-07-22T11:04:44,0.3709677419354839,0.7761194029850746,0.6153846153846154,0.208955223880597
2023-07-22T11:04:45,0.2943548387096774,0.417910447761194,0.5000000000000001,0.40298507462686567
2023-07-22T11:04:46,0.21774193548387094,0.3880597014925373,0.3974358974358974,0.27363184079601993
2023-07-22T11:04:47,0.0967741935483871,0.4328358208955224,0.48717948717948717,0.22388059701492538
2023-07-22T11:04:48,0.46774193548387094,0.4328358208955224,0.47863247863247854,0.31343283582089554
2023-07-22T11:04:49,0.3387096774193548,0.6268656716417911,0.3333333333333333,0.40298507462686567
2023-07-22T11:04:50,0.5241935483870968,0.5621890547263682,0.6602564102564102,0.44776119402985076
2023-07-22T11:04:51,0.27419354838709675,0.7313432835820896,0.6239316239316239,0.291044776119403
2023-07-22T11:04:52,0.532258064516129,0.4253731343283582,0.6538461538461539,0.29353233830845765
2023-07-22T11:04:53,0.3870967741935484,0.5024875621890547,0.6324786324786325,0.43283582089552236
2023-07-22T11:04:54,0.3763440860215053,0.39552238805970147,0.608974358974359,0.5298507462686567
2023-07-22T11:04:55,0.42473118279569894,0.4925373134328358,0.6025641025641026,0.2537313432835821
2023-07-22T11:04:56,0.41935483870967744,0.47761194029850745,0.5256410256410257,0.4825870646766169
2023-07-22T11:04:57,0.6075268817204301,0.5522388059701492,0.4914529914529915,0.3582089552238806
2023-07-22T11:04:58,0.45161290322580644,0.5671641791044776,0.47008547008547,0.4577114427860696
2023-07-22T11:04:59,0.3548387096774194,0.5373134328358209,0.5,0.4925373134328358
2023-07-22T11:05:00,0.532258064516129,0.5373134328358209,0.47435897435897434,0.27611940298507465
2023-07-22T11:05:01,0.35887096774193544,0.4626865671641791,0.717948717948718,0.4875621890547264
2023-07-22T11:05:02,0.29838709677419356,0.5970149253731343,0.6666666666666666,0.3233830845771144
2023-07-22T11:05:03,0.5645161290322581,0.4129353233830846,0.6217948717948718,0.3781094527363184
2023-07-22T11:05:04,0.41935483870967744,0.5074626865671641,0.576923076923077,0.31343283582089554
2023-07-22T11:05:05,0.27419354838709675,0.63681592039801,0.5833333333333334,0.4067164179104477
2023-07-22T11:05:06,0.22580645161290322,0.6194029850746269,0.5961538461538461,0.3731343283582089
2023-07-22T11:05:07,0.25806451612903225,0.4776119402985075,0.39743589743589747,0.3880597014925373
2023-07-22T11:05:08,0.29032258064516125,0.31343283582089554,0.3333333333333333,0.5671641791044776
2023-07-22T11:05:09,0.3225806451612903,0.3283582089552239,0.23076923076923078,0.4552238805970149
2023-07-22T11:05:10,0.2338709677419355,0.3930348258706468,0.358974358974359,0.47761194029850745
2023-07-22T11:05:11,0.27419354838709675,0.291044776119403,0.44658119658119655,0.5671641791044776
2023-07-22T11:05:12,0.478494623655914,0.5895522388059702,0.5341880341880342,0.6343283582089552
2023-07-22T11:05:13,0.12903225806451613,0.5074626865671642,0.5448717948717949,0.7014925373134329
2023-07-22T11:05:14,0.25268817204301075,0.34328358208955223,0.6602564102564102,0.7114427860696516
2023-07-22T11:05:15,0.37634408602150543,0.5621890547263682,0.5128205128205129,0.7014925373134329
2023-07-22T11:05:16,0.5645161290322581,0.6417910447761194,0.5256410256410257,0.4626865671641791
2023-07-22T11:05:17,0.3440860215053763,0.5920398009950248,0.3846153846153846,0.373134328358209
2023-07-22T11:05:18,0.3387096774193548,0.6019900497512438,0.5128205128205128,0.373134328358209
