time,sniffer_zero,sniffer_one,sniffer_two,sniffer_three
2023-07-22T10:57:02,0.5268817204301075,0.5820895522388059,0.5384615384615384,0.23880597014925373
2023-07-22T10:57:03,0.5161290322580645,0.5820895522388059,0.39743589743589747,0.23880597014925375
2023-07-22T10:57:04,0.6209677419354839,0.6965174129353233,0.4358974358974359,0.291044776119403
2023-07-22T10:57:05,0.6048387096774194,0.7014925373134329,0.35256410256410253,0.2537313432835821
2023-07-22T10:57:06,0.46774193548387094,0.5223880597014925,0.2948717948717949,0.3955223880597015
2023-07-22T10:57:07,0.3629032258064516,0.6716417910447761,0.2692307692307692,0.39925373134328357
2023-07-22T10:57:08,0.4838709677419355,0.7835820895522387,0.4871794871794872,0.40298507462686567
2023-07-22T10:57:09,0.6397849462365591,0.7014925373134329,0.36752136752136755,0.24378109452736318
2023-07-22T10:57:10,0.6209677419354839,0.5522388059701493,0.4487179487179487,0.31343283582089554
2023-07-22T10:57:11,0.6129032258064516,0.5783582089552239,0.2948717948717948,0.2835820895522388
2023-07-22T10:57:12,0.6129032258064516,0.7213930348258706,0.3717948717948718,0.1791044776119403
2023-07-22T10:57:13,0.6935483870967742,0.6194029850746268,0.3333333333333333,0.373134328358209
2023-07-22T10:57:14,0.5161290322580645,0.6616915422885573,0.4615384615384615,0.26865671641791045
2023-07-22T10:57:15,0.4946236559139785,0.681592039800995,0.3461538461538462,0.42288557213930345
2023-07-22T10:57:16,0.3064516129032258,0.7388059701492538,0.44871794871794873,0.1990049751243781
2023-07-22T10:57:17,0.31451612903225806,0.7425373134328358,0.5,0.26865671641791045
2023-07-22T10:57:18,0.3225806451612903,0.5746268656716418,0.36538461538461536,0.2835820895522388
2023-07-22T10:57:19,0.3709677419354839,0.7388059701492538,0.33333333333333337,0.21393034825870647
2023-07-22T10:57:20,0.20967741935483872,0.5472636815920399,0.532051282051282,0.15920398009950248
2023-07-22T10:57:21,0.31451612903225806,0.582089552238806,0.26282051282051283,0.16417910447761194
2023-07-22T10:57:22,0.41935483870967744,0.7164179104477612,0.532051282051282,0.3582089552238806
2023-07-22T10:57:23,0.4516129032258065,0.7164179104477612,0.44871794871794873,0.11940298507462686
2023-07-22T10:57:24,0.4838709677419355,0.4888059701492537,0.4230769230769231,0.417910447761194
2023-07-22T10:57:25,0.29838709677419356,0.5970149253731343,0.5427350427350427,0.18656716417910446
2023-07-22T10:57:26,0.24193548387096775,0.417910447761194,0.717948717948718,0.4079601990049751
2023-07-22T10:57:27,0.1774193548387097,0.6044776119402986,0.6474358974358975,0.24378109452736318
2023-07-22T10:57:28,0.2983870967741935,0.6567164179104478,0.6346153846153846,0.3980099502487562
2023-07-22T10:57:29,0.3924731182795698,0.5074626865671642,0.5897435897435898,0.3731343283582089
2023-07-22T10:57:30,0.5887096774193549,0.6119402985074627,0.5673076923076923,0.36318407960199006
2023-07-22T10:57:31,0.489247311827957,0.5223880597014926,0.5341880341880342,0.31343283582089554
2023-07-22T10:57:32,0.4193548387096774,0.5024875621890547,0.6153846153846154,0.34328358208955223
2023-07-22T10:57:33,0.32258064516129037,0.6268656716417911,0.6367521367521367,0.3246268656716418
2023-07-22T10:57:34,0.27419354838709675,0.5074626865671642,0.7094017094017094,0.30597014925373134
2023-07-22T10:57:35,0.3064516129032258,0.7611940298507462,0.6025641025641025,0.3283582089552239
2023-07-22T10:57:36,0.21774193548387097,0.7611940298507462,0.5384615384615384,0.5970149253731343
2023-07-22T10:57:37,0.12903225806451613,0.7014925373134329,0.5769230769230769,0.5970149253731343
2023-07-22T10:57:38,0.4032258064516129,0.5671641791044776,0.641025641025641,0.49751243781094523
2023-07-22T10:57:39,0.2661290322580645,0.22388059701492538,0.32905982905982906,0.3880597014925373
2023-07-22T10:57:40,0.12903225806451613,0.5149253731343283,0.3717948717948718,0.5522388059701493
2023-07-22T10:57:41,0.2903225806451613,0.4776119402985075,0.4871794871794872,0.6467661691542288
2023-07-22T10:57:42,0.23790322580645162,0.4477611940298507,0.3974358974358974,0.5223880597014925
2023-07-22T10:57:43,0.18548387096774194,0.572139303482587,0.4743589743589743,0.527363184079602
2023-07-22T10:57:44,0.45161290322580644,0.5746268656716418,0.4273504273504274,0.5771144278606966
2023-07-22T10:57:45,0.2661290322580645,0.34328358208955223,0.5256410256410257,0.6343283582089552
2023-07-22T10:57:46,0.29838709677419356,0.5895522388059702,0.46794871794871795,0.8059701492537313
2023-07-22T10:57:47,0.3064516129032258,0.4776119402985075,0.4743589743589743,0.7350746268656716
2023-07-22T10:57:48,0.1774193548387097,0.40298507462686567,0.41025641025641024,0.5522388059701493
2023-07-22T10:57:49,0.04838709677419355,0.4701492537313433,0.5961538461538461,0.8134328358208955
2023-07-22T10:57:50,0.16129032258064516,0.6417910447761194,0.5224358974358974,0.7014925373134329
2023-07-22T10:57:51,0.27419354838709675,0.5298507462686567,0.4487179487179487,0.6455223880597015
2023-07-22T10:57:52,0.3870967741935484,0.417910447761194,0.39316239316239315,0.5895522388059702
