time,sniffer_zero,sniffer_one,sniffer_two,sniffer_three
2023-03-18T15:29:15,0.717741935483871,0.664179104477612,0.3717948717948718,0.31343283582089554
2023-03-18T15:29:16,0.532258064516129,0.5223880597014925,0.10256410256410256,0.40298507462686567
2023-03-18T15:29:17,0.6075268817204301,0.6119402985074627,0.4807692307692307,0.31343283582089554
2023-03-18T15:29:18,0.3629032258064516,0.6119402985074627,0.35042735042735035,0.4925373134328358
2023-03-18T15:29:19,0.6290322580645161,0.9104477611940298,0.41025641025641024,0.2537313432835821
2023-03-18T15:29:20,0.510752688172043,0.6716417910447762,0.5128205128205128,0.3283582089552239
2023-03-18T15:29:21,0.3064516129032258,0.5522388059701493,0.2692307692307693,0.45273631840796025
2023-03-18T15:29:22,0.29435483870967744,0.7164179104477612,0.47435897435897434,0.208955223880597
2023-03-18T15:29:23,0.3951612903225806,0.7263681592039801,0.3141025641025641,0.31343283582089554
2023-03-18T15:29:24,0.3387096774193548,0.4925373134328358,0.5705128205128205,0.4825870646766169
2023-03-18T15:29:25,0.4354838709677419,0.5970149253731343,0.6196581196581197,0.3283582089552239
2023-03-18T15:29:26,0.532258064516129,0.4701492537313433,0.6923076923076923,0.47761194029850745
2023-03-18T15:29:27,0.5376344086021505,0.44029850746268656,0.6666666666666666,0.36318407960199006
2023-03-18T15:29:28,0.3870967741935484,0.47263681592039797,0.6581196581196581,0.3805970149253731
2023-03-18T15:29:29,0.26881720430107525,0.40298507462686567,0.7692307692307693,0.4626865671641791
2023-03-18T15:29:30,0.5483870967741935,0.4477611940298507,0.45833333333333326,0.5373134328358209
2023-03-18T15:29:31,0.4354838709677419,0.582089552238806,0.3461538461538461,0.5074626865671641
2023-03-18T15:29:32,0.3225806451612903,0.5522388059701492,0.3846153846153846,0.664179104477612
2023-03-18T15:29:33,0.4354838709677419,0.4925373134328358,0.5128205128205128,0.6417910447761194
2023-03-18T15:29:34,0.5483870967741935,0.4850746268656716,0.423076923076923,0.7114427860696518
2023-03-18T15:29:35,0.3924731182795699,0.47761194029850745,0.5128205128205128,0.7164179104477612
2023-03-18T15:29:36,0.23655913978494625,0.40298507462686567,0.46153846153846156,0.7313432835820896
2023-03-18T15:29:37,0.217741935483871,0.4925373134328358,0.19871794871794873,0.7014925373134329
2023-03-18T15:29:38,0.3629032258064516,0.6268656716417911,0.27564102564102566,0.708955223880597
2023-03-18T15:29:39,0.2956989247311828,0.6268656716417911,0.3269230769230769,0.7611940298507462
