time,sniffer_zero,sniffer_one,sniffer_two,sniffer_three
2023-02-11T16:26:23,0.7741935483870968,0.6268656716417911,0.26282051282051283,0.3880597014925373
2023-02-11T16:26:24,0.6693548387096775,0.7910447761194029,0.33974358974358976,0.5373134328358209
2023-02-11T16:26:25,0.7096774193548387,0.753731343283582,0.3461538461538461,0.3880597014925373
2023-02-11T16:26:26,0.478494623655914,0.7164179104477613,0.5448717948717948,0.5298507462686568
2023-02-11T16:26:27,0.6209677419354839,0.664179104477612,0.2564102564102564,0.43283582089552236
2023-02-11T16:26:28,0.5362903225806451,0.6119402985074627,0.2692307692307692,0.4925373134328358
2023-02-11T16:26:29,0.45161290322580644,0.5223880597014925,0.3974358974358974,0.3955223880597015
2023-02-11T16:26:30,0.27419354838709675,0.572139303482587,0.4807692307692307,0.3134328358208955
2023-02-11T16:26:31,0.4032258064516129,0.4925373134328358,0.5042735042735043,0.25870646766169153
2023-02-11T16:26:32,0.3225806451612903,0.572139303482587,0.44871794871794873,0.35820895522388063
2023-02-11T16:26:33,0.24193548387096775,0.4552238805970149,0.5641025641025641,0.373134328358209
2023-02-11T16:26:34,0.3091397849462365,0.44776119402985076,0.5192307692307692,0.5671641791044776
2023-02-11T16:26:35,0.3763440860215053,0.44278606965174133,0.6346153846153846,0.48756218905472637
2023-02-11T16:26:36,0.22580645161290322,0.3805970149253731,1.0,0.5597014925373134
2023-02-11T16:26:37,0.29838709677419356,0.582089552238806,0.7564102564102564,0.6194029850746268
2023-02-11T16:26:38,0.46774193548387094,0.4850746268656716,0.7371794871794872,0.6417910447761195
2023-02-11T16:26:39,0.1935483870967742,0.2537313432835821,0.4358974358974359,0.4925373134328358
2023-02-11T16:26:40,0.27956989247311825,0.4850746268656716,0.5512820512820513,0.5074626865671642
2023-02-11T16:26:41,0.41935483870967744,0.31343283582089554,0.5555555555555555,0.5522388059701493
2023-02-11T16:26:42,0.4946236559139785,0.4925373134328358,0.4551282051282051,0.5223880597014925
2023-02-11T16:26:43,0.3225806451612903,0.31343283582089554,0.5042735042735043,0.5970149253731343
2023-02-11T16:26:44,0.16129032258064516,0.40298507462686567,0.5641025641025641,0.4328358208955224
2023-02-11T16:26:45,0.28629032258064513,0.34328358208955223,0.3076923076923077,0.427860696517413
2023-02-11T16:26:46,0.41129032258064513,0.3731343283582089,0.30769230769230765,0.43283582089552236
2023-02-11T16:26:47,0.25806451612903225,0.5373134328358209,0.20512820512820512,0.6119402985074627
2023-02-11T16:26:48,0.14516129032258066,0.3656716417910447,0.3269230769230769,0.6666666666666666
2023-02-11T16:26:49,0.26881720430107525,0.36815920398009955,0.42628205128205127,0.6492537313432836
2023-02-11T16:26:50,0.3924731182795699,0.4925373134328358,0.3573717948717948,0.6567164179104478
2023-02-11T16:26:51,0.5161290322580645,0.4701492537313433,0.28846153846153844,0.5522388059701493
2023-02-11T16:26:52,0.40322580645161293,0.3880597014925373,0.27564102564102566,0.6194029850746269
2023-02-11T16:26:53,0.31451612903225806,0.5671641791044776,0.41025641025641024,0.5223880597014925
2023-02-11T16:26:54,0.43548387096774194,0.40298507462686567,0.41025641025641024,0.5671641791044777
