time,sniffer_zero,sniffer_one,sniffer_two,sniffer_three,label
2023-05-17T15:30:52,0.5,0.5522388059701493,0.47435897435897434,0.5373134328358209,4
2023-05-17T15:30:53,0.5,0.5895522388059702,0.4444444444444444,0.44278606965174133,4
2023-05-17T15:30:54,0.49193548387096775,0.4253731343283582,0.4615384615384615,0.5671641791044776,4
2023-05-17T15:30:55,0.4838709677419355,0.3283582089552239,0.5384615384615384,0.30845771144278605,4
2023-05-17T15:30:56,0.3817204301075268,0.7313432835820896,0.6474358974358975,0.5746268656716418,4
2023-05-17T15:30:57,0.3064516129032258,0.7164179104477613,0.6858974358974359,0.3283582089552239,4
2023-05-17T15:30:58,0.6451612903225806,0.41044776119402987,0.5897435897435898,0.19402985074626866,4
2023-05-17T15:30:59,0.4758064516129032,0.5223880597014925,0.5576923076923077,0.26865671641791045,4
2023-05-17T15:30:59,0.4758064516129032,0.5223880597014925,0.5576923076923077,0.26865671641791045,3
2023-05-17T15:31:00,0.3225806451612903,0.7014925373134329,0.4487179487179487,0.5522388059701493,3
2023-05-17T15:31:01,0.3629032258064516,0.6716417910447762,0.47435897435897434,0.5373134328358209,3
2023-05-17T15:31:02,0.5725806451612904,0.7761194029850746,0.5,0.5373134328358209,3
2023-05-17T15:31:02,0.5725806451612904,0.7761194029850746,0.5,0.5373134328358209,2
2023-05-17T15:31:03,0.6290322580645161,0.7835820895522388,0.46153846153846156,0.2537313432835821,2
2023-05-17T15:31:04,0.5,0.835820895522388,0.45726495726495725,0.318407960199005,2
2023-05-17T15:31:04,0.5,0.835820895522388,0.45726495726495725,0.318407960199005,1
2023-05-17T15:31:05,0.46774193548387094,0.6791044776119404,0.532051282051282,0.2835820895522388,1
2023-05-17T15:31:06,0.5806451612903225,0.5149253731343283,0.3247863247863248,0.29850746268656714,1
2023-05-17T15:31:07,0.6397849462365591,0.7611940298507462,0.5,0.22388059701492538,0
2023-05-17T15:31:08,0.6908602150537635,0.5373134328358209,0.34615384615384615,0.22388059701492538,0
2023-05-17T15:31:09,0.7419354838709677,0.26865671641791045,0.4188034188034188,0.23880597014925373,0
