time,sniffer_zero,sniffer_one,sniffer_two,sniffer_three,label
2023-05-17T15:12:02,0.5725806451612904,0.5572139303482587,0.47435897435897434,0.3880597014925373,0
2023-05-17T15:12:03,0.6559139784946236,0.582089552238806,0.2628205128205128,0.4776119402985075,0
2023-05-17T15:12:04,0.6451612903225806,0.5223880597014925,0.358974358974359,0.373134328358209,0
2023-05-17T15:12:05,0.6370967741935484,0.5970149253731343,0.41025641025641024,0.4328358208955224,0
2023-05-17T15:12:06,0.564516129032258,0.6567164179104478,0.3888888888888889,0.427860696517413,0
2023-05-17T15:12:07,0.6935483870967742,0.582089552238806,0.358974358974359,0.26865671641791045,0
2023-05-17T15:12:07,0.6935483870967742,0.582089552238806,0.358974358974359,0.26865671641791045,1
2023-05-17T15:12:08,0.5,0.7388059701492538,0.3888888888888889,0.26119402985074625,1
2023-05-17T15:12:09,0.4596774193548387,0.6716417910447761,0.5256410256410257,0.26119402985074625,1
2023-05-17T15:12:10,0.6290322580645161,0.7263681592039801,0.4455128205128205,0.3880597014925373,1
2023-05-17T15:12:10,0.6290322580645161,0.7263681592039801,0.4455128205128205,0.3880597014925373,2
2023-05-17T15:12:11,0.3387096774193548,0.7313432835820896,0.4829059829059829,0.2835820895522388,2
2023-05-17T15:12:12,0.47580645161290325,0.5671641791044776,0.34615384615384615,0.4141791044776119,2
2023-05-17T15:12:13,0.47580645161290325,0.7537313432835822,0.34615384615384615,0.5373134328358209,2
2023-05-17T15:12:13,0.24193548387096775,0.7537313432835822,0.34615384615384615,0.5373134328358209,3
2023-05-17T15:12:14,0.24193548387096775,0.572139303482587,0.547008547008547,0.3880597014925373,3
2023-05-17T15:12:15,0.3467741935483871,0.1044776119402985,0.4615384615384616,0.4552238805970149,3
2023-05-17T15:12:16,0.45161290322580644,0.5970149253731343,0.5128205128205128,0.13432835820895522,3
2023-05-17T15:12:16,0.45161290322580644,0.5970149253731343,0.5128205128205128,0.13432835820895522,4
2023-05-17T15:12:17,0.3064516129032258,0.44776119402985076,0.4807692307692307,0.2835820895522388,4
2023-05-17T15:12:18,0.25806451612903225,0.6119402985074627,0.5128205128205128,0.34328358208955223,4
2023-05-17T15:12:19,0.27419354838709675,0.6044776119402986,0.6153846153846154,0.4552238805970149,4
2023-05-17T15:12:20,0.3172043010752688,0.30597014925373134,0.6752136752136751,0.3233830845771144,4
2023-05-17T15:12:20,0.3172043010752688,0.30597014925373134,0.6752136752136751,0.3233830845771144,5
2023-05-17T15:12:21,0.44354838709677413,0.5970149253731343,0.5705128205128205,0.36318407960199006,5
2023-05-17T15:12:22,0.27419354838709675,0.3805970149253731,0.6538461538461539,0.34328358208955223,5
2023-05-17T15:12:23,0.5,0.3208955223880597,0.5811965811965812,0.4291044776119403,5
2023-05-17T15:12:24,0.41935483870967744,0.3880597014925373,0.3653846153846154,0.5223880597014925,5
2023-05-17T15:12:24,0.41935483870967744,0.3880597014925373,0.3653846153846154,0.5223880597014925,6
2023-05-17T15:12:25,0.2903225806451613,0.5522388059701493,0.5897435897435898,0.3805970149253731,6
2023-05-17T15:12:26,0.27419354838709675,0.5223880597014925,0.3717948717948718,0.6119402985074626,6
2023-05-17T15:12:27,0.16129032258064516,0.6268656716417911,0.5769230769230769,0.6119402985074627,6
2023-05-17T15:12:27,0.16129032258064516,0.6268656716417911,0.5769230769230769,0.6119402985074627,7
2023-05-17T15:12:28,0.1774193548387097,0.47761194029850745,0.5384615384615384,0.8283582089552239,7
2023-05-17T15:12:29,0.1774193548387097,0.4776119402985074,0.5256410256410257,0.6169154228855721,7
2023-05-17T15:12:30,0.1774193548387097,0.4477611940298507,0.3782051282051282,0.5970149253731343,7
