time,sniffer_zero,sniffer_one,sniffer_two,sniffer_three
2023-07-22T10:58:35,0.5564516129032258,0.6368159203980098,0.5512820512820513,0.4850746268656716
2023-07-22T10:58:36,0.7338709677419355,0.40298507462686567,0.34935897435897434,0.27611940298507465
2023-07-22T10:58:37,0.6182795698924731,0.5597014925373134,0.452991452991453,0.26865671641791045
2023-07-22T10:58:38,0.5161290322580645,0.41791044776119407,0.39743589743589747,0.22388059701492538
2023-07-22T10:58:39,0.43951612903225806,0.5373134328358209,0.4230769230769231,0.2425373134328358
2023-07-22T10:58:40,0.3629032258064516,0.47263681592039797,0.5384615384615384,0.34825870646766166
2023-07-22T10:58:41,0.3602150537634408,0.6268656716417911,0.4358974358974359,0.2537313432835821
2023-07-22T10:58:42,0.3306451612903226,0.7388059701492538,0.3269230769230769,0.2835820895522388
2023-07-22T10:58:43,0.40725806451612906,0.681592039800995,0.4423076923076923,0.208955223880597
2023-07-22T10:58:44,0.4838709677419355,0.890547263681592,0.4166666666666667,0.3395522388059702
2023-07-22T10:58:45,0.6612903225806451,0.7462686567164178,0.4743589743589743,0.3283582089552239
2023-07-22T10:58:46,0.6290322580645161,0.6169154228855721,0.35256410256410253,0.3656716417910448
2023-07-22T10:58:47,0.8548387096774194,0.6865671641791046,0.47435897435897434,0.33582089552238803
2023-07-22T10:58:48,0.6935483870967742,0.6567164179104478,0.5769230769230769,0.23880597014925373
2023-07-22T10:58:49,0.6935483870967742,0.5,0.5769230769230769,0.3283582089552239
2023-07-22T10:58:50,0.43548387096774194,0.6902985074626866,0.3333333333333333,0.373134328358209
2023-07-22T10:58:51,0.46774193548387094,0.5522388059701493,0.3717948717948718,0.47761194029850745
2023-07-22T10:58:52,0.36693548387096775,0.6716417910447761,0.49145299145299143,0.22388059701492538
2023-07-22T10:58:53,0.3548387096774193,0.5522388059701493,0.40384615384615385,0.4079601990049751
2023-07-22T10:58:54,0.41935483870967744,0.7462686567164178,0.5641025641025641,0.27860696517412936
2023-07-22T10:58:55,0.217741935483871,0.626865671641791,0.6153846153846154,0.3880597014925373
2023-07-22T10:58:56,0.2056451612903226,0.3582089552238806,0.5,0.3880597014925373
2023-07-22T10:58:57,0.1935483870967742,0.6940298507462687,0.3974358974358974,0.3731343283582089
2023-07-22T10:58:58,0.45161290322580644,0.417910447761194,0.40384615384615385,0.3582089552238806
2023-07-22T10:58:59,0.2661290322580645,0.6044776119402986,0.49572649572649574,0.17164179104477612
2023-07-22T10:59:00,0.25806451612903225,0.6616915422885573,0.6794871794871795,0.24378109452736318
2023-07-22T10:59:01,0.20967741935483872,0.6169154228855721,0.6858974358974359,0.1890547263681592
2023-07-22T10:59:02,0.1532258064516129,0.6343283582089552,0.4743589743589743,0.25870646766169153
2023-07-22T10:59:03,0.22580645161290325,0.5870646766169154,0.6282051282051282,0.26865671641791045
2023-07-22T10:59:04,0.27419354838709675,0.44776119402985076,0.7051282051282052,0.5298507462686567
2023-07-22T10:59:05,0.44623655913978494,0.6119402985074627,0.6730769230769231,0.3930348258706468
2023-07-22T10:59:06,0.29032258064516125,0.5522388059701493,0.5384615384615384,0.31343283582089554
2023-07-22T10:59:07,0.22580645161290322,0.6865671641791045,0.5512820512820513,0.4626865671641791
2023-07-22T10:59:08,0.3225806451612903,0.40298507462686567,0.5897435897435898,0.5970149253731343
2023-07-22T10:59:09,0.3064516129032258,0.5771144278606964,0.4358974358974359,0.4925373134328358
2023-07-22T10:59:10,0.3951612903225806,0.5,0.4294871794871795,0.29850746268656714
2023-07-22T10:59:11,0.4946236559139785,0.5597014925373134,0.4358974358974359,0.3283582089552239
2023-07-22T10:59:12,0.6451612903225806,0.5746268656716418,0.40598290598290604,0.3283582089552239
2023-07-22T10:59:13,0.4516129032258065,0.4328358208955224,0.6282051282051282,0.42288557213930345
2023-07-22T10:59:14,0.29032258064516125,0.6169154228855721,0.5384615384615384,0.31343283582089554
2023-07-22T10:59:15,0.27419354838709675,0.5223880597014926,0.4711538461538462,0.5
2023-07-22T10:59:16,0.3655913978494623,0.5223880597014925,0.47435897435897434,0.43283582089552236
2023-07-22T10:59:17,0.5,0.5298507462686567,0.6581196581196581,0.4701492537313433
2023-07-22T10:59:18,0.4838709677419355,0.6007462686567164,0.5608974358974359,0.45273631840796025
2023-07-22T10:59:19,0.11290322580645161,0.5746268656716418,0.5170940170940171,0.472636815920398
2023-07-22T10:59:20,0.1693548387096774,0.23880597014925373,0.2948717948717949,0.7164179104477612
2023-07-22T10:59:21,0.22580645161290322,0.6417910447761194,0.30128205128205127,0.8059701492537313
2023-07-22T10:59:22,0.21774193548387097,0.47761194029850745,0.5897435897435898,0.544776119402985
2023-07-22T10:59:23,0.20967741935483872,0.49626865671641796,0.49572649572649574,0.6567164179104478
2023-07-22T10:59:24,0.3064516129032258,0.5149253731343284,0.34615384615384615,0.6194029850746269
2023-07-22T10:59:25,0.33064516129032256,0.7164179104477612,0.4358974358974359,0.7512437810945274
2023-07-22T10:59:26,0.25,0.5447761194029851,0.6474358974358974,0.4552238805970149
2023-07-22T10:59:27,0.16935483870967744,0.5373134328358209,0.32905982905982906,0.7313432835820896
2023-07-22T10:59:28,0.13709677419354838,0.5572139303482587,0.5,0.5223880597014925
2023-07-22T10:59:29,0.1935483870967742,0.39552238805970147,0.24358974358974358,0.708955223880597
