time,sniffer_zero,sniffer_one,sniffer_two,sniffer_three,label
2023-05-17T14:57:23,0.5161290322580645,0.48507462686567165,0.5897435897435898,0.835820895522388,7
2023-05-17T14:57:24,0.4032258064516129,0.47761194029850745,0.5256410256410257,0.6019900497512437,7
2023-05-17T14:57:25,0.3548387096774194,0.5223880597014925,0.5769230769230769,0.7238805970149254,7
2023-05-17T14:57:26,0.3064516129032258,0.5149253731343283,0.41666666666666663,0.5422885572139303,7
2023-05-17T14:57:27,0.29032258064516125,0.5323383084577115,0.5769230769230769,0.6417910447761194,7
2023-05-17T14:57:28,0.16129032258064516,0.5273631840796019,0.608974358974359,0.5522388059701493,7
2023-05-17T14:57:29,0.27419354838709675,0.5223880597014925,0.5256410256410257,0.30597014925373134,7
2023-05-17T14:57:29,0.27419354838709675,0.5223880597014925,0.5256410256410257,0.30597014925373134,6
2023-05-17T14:57:30,0.2661290322580645,0.5671641791044777,0.45726495726495725,0.35820895522388063,6
2023-05-17T14:57:31,0.25806451612903225,0.43781094527363185,0.6025641025641025,0.2338308457711443,6
2023-05-17T14:57:32,0.27419354838709675,0.43781094527363185,0.5384615384615384,0.2338308457711443,6
2023-05-17T14:57:32,0.27419354838709675,0.5298507462686567,0.5384615384615384,0.3283582089552239,5
2023-05-17T14:57:33,0.24193548387096775,0.5298507462686567,0.6367521367521368,0.3283582089552239,5
2023-05-17T14:57:34,0.20967741935483872,0.40298507462686567,0.6217948717948718,0.3283582089552239,5
2023-05-17T14:57:35,0.33870967741935487,0.5223880597014925,0.5512820512820513,0.5074626865671642,5
2023-05-17T14:57:35,0.33870967741935487,0.5223880597014925,0.5512820512820513,0.5074626865671642,4
2023-05-17T14:57:36,0.28225806451612906,0.4925373134328358,0.3888888888888889,0.30597014925373134,4
2023-05-17T14:57:37,0.22580645161290322,0.4626865671641791,0.4102564102564103,0.2947761194029851,4
2023-05-17T14:57:38,0.27419354838709675,0.6343283582089552,0.391025641025641,0.2835820895522388,4
2023-05-17T14:57:38,0.27419354838709675,0.6343283582089552,0.391025641025641,0.2835820895522388,3
2023-05-17T14:57:39,0.24193548387096775,0.40298507462686567,0.39743589743589747,0.3208955223880597,3
2023-05-17T14:57:40,0.24193548387096775,0.582089552238806,0.20512820512820512,0.14925373134328357,3
2023-05-17T14:57:40,0.5645161290322581,0.582089552238806,0.20512820512820512,0.14925373134328357,2
2023-05-17T14:57:41,0.5645161290322581,0.5447761194029851,0.33333333333333337,0.20149253731343283,2
2023-05-17T14:57:42,0.3790322580645161,0.45273631840796025,0.3846153846153846,0.2537313432835821,2
2023-05-17T14:57:42,0.3790322580645161,0.45273631840796025,0.3846153846153846,0.2537313432835821,1
2023-05-17T14:57:43,0.35080645161290325,0.4228855721393035,0.5,0.32338308457711445,1
2023-05-17T14:57:44,0.3225806451612903,0.4925373134328358,0.27564102564102566,0.30845771144278605,1
2023-05-17T14:57:45,0.521505376344086,0.41044776119402987,0.4358974358974359,0.5671641791044776,1
2023-05-17T14:57:45,0.521505376344086,0.41044776119402987,0.4358974358974359,0.5671641791044776,0
2023-05-17T14:57:46,0.7580645161290323,0.48507462686567165,0.3653846153846154,0.38308457711442784,0
2023-05-17T14:57:47,0.5,0.4104477611940298,0.46794871794871795,0.47761194029850745,0
2023-05-17T14:57:48,0.5,0.5522388059701493,0.3333333333333333,0.47761194029850745,0
