time,sniffer_zero,sniffer_one,sniffer_two,sniffer_three
2023-01-03T17:48:16,0.7419354838709677,0.4925373134328358,0.21794871794871795,0.3880597014925373
2023-01-03T17:48:17,0.6451612903225806,0.417910447761194,0.3653846153846154,0.43283582089552236
2023-01-03T17:48:18,0.532258064516129,0.5298507462686567,0.4230769230769231,0.35074626865671643
2023-01-03T17:48:19,0.6451612903225806,0.4701492537313433,0.36538461538461536,0.39552238805970147
2023-01-03T17:48:20,0.5725806451612904,0.44776119402985076,0.34615384615384615,0.14925373134328357
2023-01-03T17:48:21,0.5967741935483871,0.48507462686567165,0.35256410256410253,0.3283582089552239
2023-01-03T17:48:22,0.467741935483871,0.43283582089552236,0.2948717948717949,0.34328358208955223
2023-01-03T17:48:23,0.6774193548387096,0.22388059701492538,0.5128205128205128,0.14925373134328357
2023-01-03T17:48:24,0.4838709677419355,0.7462686567164178,0.34615384615384615,0.3955223880597015
2023-01-03T17:48:25,0.3387096774193548,0.544776119402985,0.46153846153846156,0.208955223880597
2023-01-03T17:48:26,0.5483870967741935,0.664179104477612,0.46153846153846156,0.30597014925373134
2023-01-03T17:48:27,0.43548387096774194,0.8134328358208955,0.3717948717948718,0.47761194029850745
2023-01-03T17:48:28,0.3790322580645161,0.6791044776119403,0.4230769230769231,0.3805970149253731
2023-01-03T17:48:29,0.5080645161290323,0.6791044776119404,0.34615384615384615,0.3731343283582089
2023-01-03T17:48:30,0.5564516129032258,0.7313432835820896,0.21794871794871795,0.40298507462686567
2023-01-03T17:48:31,0.5241935483870968,0.8805970149253731,0.358974358974359,0.3805970149253731
2023-01-03T17:48:32,0.6370967741935484,0.8731343283582089,0.46153846153846156,0.4402985074626866
2023-01-03T17:48:33,0.45161290322580644,0.9402985074626866,0.358974358974359,0.35074626865671643
2023-01-03T17:48:34,0.46774193548387094,0.8134328358208955,0.358974358974359,0.4925373134328358
2023-01-03T17:48:35,0.3225806451612903,0.791044776119403,0.4551282051282051,0.3731343283582089
2023-01-03T17:48:36,0.3548387096774194,0.7388059701492538,0.4551282051282052,0.4029850746268657
2023-01-03T17:48:37,0.4274193548387097,0.7537313432835822,0.4551282051282051,0.417910447761194
2023-01-03T17:48:38,0.4274193548387097,0.8731343283582089,0.358974358974359,0.417910447761194
2023-01-03T17:48:39,0.5241935483870968,0.5895522388059702,0.358974358974359,0.3283582089552239
2023-01-03T17:48:40,0.3225806451612903,0.7761194029850746,0.3076923076923077,0.5671641791044777
2023-01-03T17:48:41,0.532258064516129,0.6567164179104478,0.2692307692307692,0.5671641791044776
