time,sniffer_zero,sniffer_one,sniffer_two,sniffer_three,label
2023-05-17T15:22:28,0.5806451612903226,0.7089552238805971,0.40384615384615385,0.26865671641791045,0
2023-05-17T15:22:29,0.5403225806451613,0.6343283582089552,0.4358974358974359,0.4328358208955224,0
2023-05-17T15:22:30,0.5,0.5422885572139303,0.5,0.3781094527363184,0
2023-05-17T15:22:31,0.4596774193548387,0.6567164179104478,0.2564102564102564,0.23134328358208955,0
2023-05-17T15:22:31,0.4596774193548387,0.6567164179104478,0.2564102564102564,0.23134328358208955,1
2023-05-17T15:22:32,0.5443548387096774,0.7860696517412936,0.43162393162393164,0.4925373134328358,1
2023-05-17T15:22:33,0.6290322580645161,0.7562189054726368,0.5598290598290598,0.4104477611940298,1
2023-05-17T15:22:34,0.6290322580645161,0.7412935323383084,0.5384615384615384,0.5447761194029851,1
2023-05-17T15:22:34,0.6129032258064516,0.7412935323383084,0.5384615384615384,0.5447761194029851,2
2023-05-17T15:22:35,0.6129032258064516,0.4626865671641791,0.5256410256410257,0.43283582089552236,2
2023-05-17T15:22:36,0.6129032258064516,0.5970149253731344,0.47863247863247865,0.26865671641791045,2
2023-05-17T15:22:36,0.3548387096774194,0.5970149253731344,0.47863247863247865,0.26865671641791045,3
2023-05-17T15:22:37,0.3548387096774194,0.5149253731343284,0.44017094017094016,0.18656716417910446,3
2023-05-17T15:22:38,0.3548387096774194,0.19402985074626866,0.4807692307692307,0.43283582089552236,3
2023-05-17T15:22:39,0.3548387096774194,0.29850746268656714,0.6153846153846154,0.36815920398009944,3
2023-05-17T15:22:40,0.532258064516129,0.6716417910447762,0.6794871794871795,0.29850746268656714,3
2023-05-17T15:22:40,0.532258064516129,0.6716417910447762,0.6794871794871795,0.29850746268656714,4
2023-05-17T15:22:41,0.5483870967741935,0.582089552238806,0.6153846153846153,0.23134328358208955,4
2023-05-17T15:22:42,0.532258064516129,0.4925373134328358,0.6987179487179487,0.40298507462686567,4
2023-05-17T15:22:43,0.5161290322580645,0.4850746268656716,0.5299145299145299,0.5746268656716418,4
2023-05-17T15:22:43,0.5161290322580645,0.4850746268656716,0.5299145299145299,0.5746268656716418,5
2023-05-17T15:22:44,0.5483870967741935,0.664179104477612,0.5961538461538461,0.31343283582089554,5
2023-05-17T15:22:45,0.5241935483870968,0.43656716417910446,0.6068376068376068,0.5037313432835822,5
2023-05-17T15:22:46,0.49999999999999994,0.3582089552238806,0.4294871794871795,0.40298507462686567,5
2023-05-17T15:22:47,0.4758064516129032,0.31343283582089554,0.5128205128205128,0.572139303482587,5
2023-05-17T15:22:47,0.4758064516129032,0.31343283582089554,0.5128205128205128,0.572139303482587,6
2023-05-17T15:22:48,0.3870967741935484,0.291044776119403,0.40705128205128205,0.6218905472636816,6
2023-05-17T15:22:49,0.1774193548387097,0.31343283582089554,0.49198717948717946,0.835820895522388,6
2023-05-17T15:22:50,0.282258064516129,0.3805970149253731,0.5769230769230769,0.7761194029850746,6
2023-05-17T15:22:50,0.282258064516129,0.3805970149253731,0.5769230769230769,0.7761194029850746,7
2023-05-17T15:22:51,0.31451612903225806,0.5074626865671642,0.5448717948717948,0.835820895522388,7
2023-05-17T15:22:52,0.31451612903225806,0.5746268656716418,0.3034188034188034,0.5373134328358209,7
