time,sniffer_zero,sniffer_one,sniffer_two,sniffer_three,label
2023-05-17T15:09:02,0.7741935483870968,0.5820895522388059,0.46581196581196577,0.2835820895522388,0
2023-05-17T15:09:03,0.5645161290322581,0.6567164179104478,0.44871794871794873,0.44278606965174133,0
2023-05-17T15:09:04,0.4032258064516129,0.5970149253731343,0.2692307692307692,0.23134328358208955,0
2023-05-17T15:09:05,0.5564516129032258,0.5074626865671642,0.3803418803418803,0.4216417910447761,0
2023-05-17T15:09:06,0.8225806451612904,0.6417910447761195,0.3012820512820513,0.35074626865671643,0
2023-05-17T15:09:07,0.29838709677419356,0.746268656716418,0.4102564102564103,0.4477611940298507,1
2023-05-17T15:09:08,0.6048387096774194,0.6268656716417911,0.2948717948717949,0.23880597014925373,1
2023-05-17T15:09:09,0.7096774193548387,0.7014925373134329,0.35256410256410253,0.43283582089552236,1
2023-05-17T15:09:10,0.6612903225806451,0.681592039800995,0.391025641025641,0.4925373134328358,2
2023-05-17T15:09:11,0.4475806451612903,0.7910447761194029,0.358974358974359,0.35820895522388063,2
2023-05-17T15:09:12,0.23387096774193547,0.835820895522388,0.6153846153846154,0.5373134328358209,2
2023-05-17T15:09:13,0.4193548387096774,0.5970149253731343,0.547008547008547,0.5373134328358209,2
2023-05-17T15:09:14,0.532258064516129,0.8805970149253731,0.4935897435897436,0.3880597014925373,3
2023-05-17T15:09:15,0.532258064516129,0.5522388059701493,0.5,0.26865671641791045,3
2023-05-17T15:09:16,0.4838709677419355,0.43283582089552236,0.6153846153846154,0.4776119402985074,3
2023-05-17T15:09:17,0.31451612903225806,0.48507462686567165,0.4423076923076923,0.3283582089552239,3
2023-05-17T15:09:18,0.5806451612903226,0.6268656716417911,0.5726495726495727,0.38308457711442784,4
2023-05-17T15:09:19,0.45967741935483875,0.4626865671641791,0.7435897435897436,0.582089552238806,4
2023-05-17T15:09:20,0.3387096774193548,0.5298507462686567,0.44871794871794873,0.29850746268656714,4
2023-05-17T15:09:21,0.3467741935483871,0.417910447761194,0.6965811965811967,0.417910447761194,4
2023-05-17T15:09:22,0.3225806451612903,0.4925373134328358,0.5512820512820513,0.4477611940298507,5
2023-05-17T15:09:23,0.24193548387096775,0.5174129353233831,0.5576923076923077,0.40298507462686567,5
2023-05-17T15:09:24,0.5161290322580645,0.5174129353233831,0.21794871794871795,0.6492537313432836,5
2023-05-17T15:09:25,0.3387096774193548,0.5223880597014926,0.6153846153846154,0.7014925373134329,6
2023-05-17T15:09:26,0.3387096774193548,0.5223880597014926,0.46153846153846156,0.7711442786069652,6
2023-05-17T15:09:27,0.5161290322580645,0.427860696517413,0.4230769230769231,0.7860696517412936,6
2023-05-17T15:09:28,0.25806451612903225,0.40298507462686567,0.2692307692307692,0.4925373134328358,7
2023-05-17T15:09:29,0.5161290322580645,0.3980099502487562,0.5085470085470085,0.6194029850746269,7
