time,sniffer_zero,sniffer_one,sniffer_two,sniffer_three,label
2023-05-17T14:54:24,0.11290322580645161,0.5621890547263682,0.39743589743589747,0.6119402985074628,7
2023-05-17T14:54:25,0.1935483870967742,0.5895522388059702,0.3782051282051282,0.7835820895522387,7
2023-05-17T14:54:26,0.1935483870967742,0.4552238805970149,0.3076923076923077,0.5298507462686567,7
2023-05-17T14:54:27,0.3790322580645161,0.5074626865671642,0.4230769230769231,0.49253731343283585,7
2023-05-17T14:54:28,0.3790322580645161,0.417910447761194,0.391025641025641,0.6567164179104478,7
2023-05-17T14:54:29,0.3790322580645161,0.291044776119403,0.3076923076923077,0.5074626865671642,7
2023-05-17T14:54:30,0.3790322580645161,0.5024875621890547,0.5448717948717949,0.5746268656716418,7
2023-05-17T14:54:33,0.46774193548387094,0.4925373134328358,0.6025641025641025,0.4328358208955224,6
2023-05-17T14:54:34,0.46774193548387094,0.48507462686567165,0.46794871794871795,0.32089552238805974,6
2023-05-17T14:54:35,0.46774193548387094,0.45149253731343286,0.6923076923076923,0.41044776119402987,6
2023-05-17T14:54:36,0.46774193548387094,0.417910447761194,0.547008547008547,0.40298507462686567,6
2023-05-17T14:54:37,0.2903225806451613,0.33582089552238803,0.5769230769230769,0.31840796019900497,5
2023-05-17T14:54:38,0.3024193548387097,0.47761194029850745,0.44871794871794873,0.31840796019900497,5
2023-05-17T14:54:39,0.31451612903225806,0.6791044776119404,0.47115384615384615,0.21641791044776118,5
2023-05-17T14:54:40,0.27419354838709675,0.417910447761194,0.3653846153846154,0.291044776119403,4
2023-05-17T14:54:41,0.2903225806451613,0.4552238805970149,0.42735042735042733,0.291044776119403,4
2023-05-17T14:54:42,0.3790322580645161,0.6716417910447762,0.47435897435897434,0.29850746268656714,4
2023-05-17T14:54:43,0.46774193548387094,0.4825870646766169,0.6410256410256411,0.1791044776119403,4
2023-05-17T14:54:45,0.3870967741935484,0.7313432835820896,0.5256410256410257,0.16417910447761194,3
2023-05-17T14:54:46,0.3548387096774194,0.7313432835820896,0.4551282051282052,0.13432835820895522,3
2023-05-17T14:54:47,0.3548387096774194,0.4925373134328358,0.5,0.43283582089552236,3
2023-05-17T14:54:48,0.29032258064516125,0.7462686567164178,0.28846153846153844,0.44776119402985076,2
2023-05-17T14:54:49,0.7258064516129032,0.4228855721393035,0.34615384615384615,0.1865671641791045,2
2023-05-17T14:54:50,0.43548387096774194,0.6069651741293532,0.35042735042735046,0.2462686567164179,2
2023-05-17T14:54:51,0.20967741935483872,0.5559701492537313,0.3717948717948718,0.19402985074626866,1
2023-05-17T14:54:52,0.3709677419354839,0.47761194029850745,0.21367521367521367,0.14925373134328357,1
2023-05-17T14:54:53,0.5241935483870968,0.5895522388059702,0.25641025641025644,0.20398009950248755,1
2023-05-17T14:54:54,0.7096774193548387,0.4104477611940298,0.2628205128205129,0.31343283582089554,1
2023-05-17T14:54:55,0.8387096774193549,0.34328358208955223,0.2692307692307693,0.11940298507462686,1
2023-05-17T14:54:57,0.564516129032258,0.582089552238806,0.33974358974358976,0.35820895522388063,0
2023-05-17T14:54:58,0.6774193548387096,0.5298507462686567,0.2948717948717949,0.2164179104477612,0
2023-05-17T14:54:59,0.7903225806451613,0.47761194029850745,0.2948717948717948,0.14925373134328357,0
2023-05-17T14:55:00,0.7903225806451613,0.3955223880597015,0.4829059829059829,0.20149253731343283,0
