time,sniffer_zero,sniffer_one,sniffer_two,sniffer_three,label
2023-05-17T15:03:37,0.6451612903225806,0.582089552238806,0.47863247863247854,0.5174129353233831,0
2023-05-17T15:03:38,0.6370967741935484,0.5472636815920399,0.28205128205128205,0.2537313432835821,0
2023-05-17T15:03:39,0.6290322580645161,0.664179104477612,0.3717948717948718,0.417910447761194,0
2023-05-17T15:03:41,0.532258064516129,0.6766169154228855,0.4102564102564103,0.36318407960199006,1
2023-05-17T15:03:42,0.6532258064516129,0.6417910447761194,0.5,0.39800995024875624,1
2023-05-17T15:03:43,0.7741935483870968,0.6417910447761194,0.48717948717948717,0.47014925373134325,1
2023-05-17T15:03:44,0.6693548387096775,0.6567164179104478,0.4102564102564103,0.4577114427860696,2
2023-05-17T15:03:45,0.3629032258064516,0.6417910447761194,0.41025641025641024,0.27860696517412936,2
2023-05-17T15:03:46,0.3629032258064516,0.5522388059701493,0.5128205128205128,0.22388059701492535,2
2023-05-17T15:03:47,0.3709677419354839,0.5223880597014925,0.48717948717948717,0.4527363184079602,3
2023-05-17T15:03:48,0.3709677419354839,0.681592039800995,0.358974358974359,0.3980099502487562,3
2023-05-17T15:03:49,0.2338709677419355,0.5820895522388059,0.6217948717948718,0.5522388059701493,3
2023-05-17T15:03:50,0.41935483870967744,0.6343283582089552,0.5769230769230769,0.49253731343283585,4
2023-05-17T15:03:51,0.41935483870967744,0.6343283582089552,0.5705128205128205,0.5522388059701493,4
2023-05-17T15:03:52,0.282258064516129,0.6567164179104478,0.5128205128205128,0.5522388059701493,4
2023-05-17T15:03:54,0.24193548387096775,0.4253731343283582,0.47435897435897434,0.4626865671641791,5
2023-05-17T15:03:55,0.24193548387096775,0.44402985074626866,0.641025641025641,0.44776119402985076,5
2023-05-17T15:03:56,0.24193548387096775,0.4626865671641791,0.39743589743589747,0.5223880597014925,5
2023-05-17T15:03:58,0.3467741935483871,0.40298507462686567,0.594017094017094,0.582089552238806,6
2023-05-17T15:03:59,0.22983870967741937,0.6268656716417911,0.5576923076923077,0.7014925373134329,6
2023-05-17T15:04:00,0.11290322580645161,0.43283582089552236,0.358974358974359,0.7537313432835822,6
2023-05-17T15:04:01,0.13709677419354838,0.43283582089552236,0.41025641025641024,0.5373134328358209,6
2023-05-17T15:04:02,0.16129032258064516,0.541044776119403,0.47435897435897434,0.6666666666666666,6
2023-05-17T15:04:04,0.2903225806451613,0.373134328358209,0.4230769230769231,0.7014925373134329,7
2023-05-17T15:04:05,0.28629032258064513,0.5149253731343284,0.5512820512820513,0.708955223880597,7
2023-05-17T15:04:06,0.282258064516129,0.4626865671641791,0.41666666666666663,0.8059701492537313,7
2023-05-17T15:04:07,0.4435483870967742,0.5,0.4423076923076923,0.7761194029850746,7
