time,sniffer_zero,sniffer_one,sniffer_two,sniffer_three,label
2023-05-17T15:13:19,0.2661290322580645,0.2537313432835821,0.4829059829059829,0.7512437810945274,7
2023-05-17T15:13:20,0.016129032258064516,0.38308457711442784,0.5512820512820513,0.8134328358208955,7
2023-05-17T15:13:21,0.41935483870967744,0.582089552238806,0.48717948717948717,0.7313432835820896,7
2023-05-17T15:13:22,0.41935483870967744,0.43283582089552236,0.33974358974358976,0.7761194029850745,7
2023-05-17T15:13:23,0.41935483870967744,0.3731343283582089,0.44871794871794873,0.8009950248756219,7
2023-05-17T15:13:24,0.1935483870967742,0.5024875621890548,0.4807692307692307,0.7114427860696518,7
2023-05-17T15:13:25,0.3870967741935484,0.5024875621890548,0.42735042735042733,0.6716417910447761,7
2023-05-17T15:13:25,0.3870967741935484,0.5024875621890548,0.42735042735042733,0.6716417910447761,6
2023-05-17T15:13:26,0.1774193548387097,0.5024875621890548,0.47863247863247865,0.6343283582089552,6
2023-05-17T15:13:27,0.2446236559139785,0.40298507462686567,0.4743589743589744,0.4850746268656716,6
2023-05-17T15:13:28,0.3118279569892473,0.582089552238806,0.6794871794871795,0.30597014925373134,6
2023-05-17T15:13:29,0.3790322580645161,0.417910447761194,0.6794871794871795,0.5746268656716418,6
2023-05-17T15:13:29,0.3790322580645161,0.417910447761194,0.6794871794871795,0.5746268656716418,5
2023-05-17T15:13:30,0.3870967741935484,0.4527363184079602,0.6153846153846153,0.4776119402985075,5
2023-05-17T15:13:31,0.36559139784946243,0.3582089552238806,0.6858974358974359,0.4402985074626865,5
2023-05-17T15:13:32,0.16129032258064516,0.4925373134328358,0.6602564102564102,0.30597014925373134,5
2023-05-17T15:13:33,0.16129032258064516,0.41044776119402987,0.6602564102564102,0.5174129353233831,5
2023-05-17T15:13:33,0.3225806451612903,0.41044776119402987,0.6025641025641026,0.5174129353233831,4
2023-05-17T15:13:34,0.3225806451612903,0.3656716417910448,0.6025641025641026,0.4552238805970149,4
2023-05-17T15:13:35,0.27419354838709675,0.6417910447761194,0.6538461538461539,0.5074626865671642,4
2023-05-17T15:13:36,0.3629032258064516,0.4626865671641791,0.4230769230769231,0.34328358208955223,4
2023-05-17T15:13:37,0.33467741935483875,0.49751243781094523,0.5448717948717948,0.3731343283582089,4
2023-05-17T15:13:38,0.3064516129032258,0.5074626865671642,0.6538461538461539,0.35074626865671643,4
2023-05-17T15:13:38,0.3064516129032258,0.5074626865671642,0.6538461538461539,0.35074626865671643,3
2023-05-17T15:13:39,0.46774193548387094,0.6567164179104478,0.44871794871794873,0.4253731343283582,3
2023-05-17T15:13:40,0.3709677419354839,0.6119402985074627,0.39316239316239315,0.36815920398009955,3
2023-05-17T15:13:41,0.27419354838709675,0.7014925373134329,0.3717948717948718,0.3582089552238806,3
2023-05-17T15:13:41,0.27419354838709675,0.7014925373134329,0.3717948717948718,0.3582089552238806,2
2023-05-17T15:13:42,0.5591397849462365,0.708955223880597,0.3782051282051282,0.4701492537313433,2
2023-05-17T15:13:43,0.4596774193548387,0.6940298507462687,0.47435897435897434,0.34328358208955223,2
2023-05-17T15:13:44,0.45161290322580644,0.7313432835820896,0.48717948717948717,0.44776119402985076,2
2023-05-17T15:13:44,0.45161290322580644,0.7313432835820896,0.48717948717948717,0.44776119402985076,1
2023-05-17T15:13:45,0.6048387096774194,0.6492537313432836,0.3076923076923077,0.1865671641791045,1
2023-05-17T15:13:46,0.467741935483871,0.6119402985074627,0.5512820512820513,0.27611940298507465,1
2023-05-17T15:13:47,0.41935483870967744,0.5771144278606964,0.4455128205128205,0.3383084577114428,1
2023-05-17T15:13:47,0.41935483870967744,0.5771144278606964,0.4455128205128205,0.3383084577114428,0
2023-05-17T15:13:48,0.5806451612903226,0.5447761194029851,0.41666666666666663,0.29104477611940294,0
2023-05-17T15:13:49,0.9032258064516129,0.582089552238806,0.5769230769230769,0.4925373134328358,0
2023-05-17T15:13:50,0.7204301075268816,0.5074626865671642,0.41025641025641024,0.35820895522388063,0
