time,sniffer_zero,sniffer_one,sniffer_two,sniffer_three
2023-07-22T11:01:38,0.6935483870967741,0.5671641791044777,0.3846153846153846,0.373134328358209
2023-07-22T11:01:39,0.5860215053763441,0.4850746268656716,0.2564102564102564,0.08457711442786069
2023-07-22T11:01:40,0.6129032258064516,0.5597014925373134,0.28205128205128205,0.21641791044776118
2023-07-22T11:01:41,0.5591397849462366,0.3955223880597015,0.3557692307692308,0.291044776119403
2023-07-22T11:01:42,0.3494623655913978,0.417910447761194,0.44871794871794873,0.4626865671641791
2023-07-22T11:01:43,0.3870967741935484,0.29850746268656714,0.2948717948717949,0.373134328358209
2023-07-22T11:01:44,0.4032258064516129,0.47761194029850745,0.3547008547008547,0.3208955223880597
2023-07-22T11:01:45,0.6129032258064516,0.3955223880597015,0.5128205128205128,0.1791044776119403
2023-07-22T11:01:46,0.6209677419354839,0.4626865671641791,0.3653846153846154,0.40298507462686567
2023-07-22T11:01:47,0.6290322580645161,0.4701492537313433,0.38141025641025644,0.4626865671641791
2023-07-22T11:01:48,0.5887096774193549,0.5373134328358209,0.39743589743589747,0.42786069651741293
2023-07-22T11:01:49,0.6693548387096775,0.664179104477612,0.4807692307692307,0.3432835820895522
2023-07-22T11:01:50,0.6491935483870968,0.8059701492537313,0.3653846153846154,0.291044776119403
2023-07-22T11:01:51,0.6290322580645161,0.791044776119403,0.41666666666666663,0.26865671641791045
2023-07-22T11:01:52,0.5161290322580645,0.6815920398009951,0.4935897435897436,0.07462686567164178
2023-07-22T11:01:53,0.44354838709677424,0.5721393034825871,0.2564102564102564,0.3731343283582089
2023-07-22T11:01:54,0.3548387096774194,0.681592039800995,0.2980769230769231,0.27860696517412936
2023-07-22T11:01:55,0.5161290322580645,0.5174129353233831,0.33974358974358976,0.417910447761194
2023-07-22T11:01:56,0.42473118279569894,0.6716417910447761,0.6025641025641025,0.3582089552238806
2023-07-22T11:01:57,0.3508064516129032,0.7263681592039801,0.4006410256410256,0.29850746268656714
2023-07-22T11:01:58,0.22580645161290325,0.4925373134328358,0.5641025641025641,0.31343283582089554
2023-07-22T11:01:59,0.20967741935483872,0.6716417910447761,0.46794871794871795,0.4626865671641791
2023-07-22T11:02:00,0.1975806451612903,0.6044776119402985,0.6217948717948718,0.31343283582089554
2023-07-22T11:02:01,0.18548387096774194,0.7164179104477612,0.6153846153846154,0.23134328358208955
2023-07-22T11:02:02,0.47580645161290325,0.6175373134328358,0.48717948717948717,0.3333333333333333
2023-07-22T11:02:03,0.1774193548387097,0.5186567164179104,0.4935897435897436,0.373134328358209
2023-07-22T11:02:04,0.1774193548387097,0.5223880597014925,0.5512820512820513,0.4552238805970149
2023-07-22T11:02:05,0.26881720430107525,0.4104477611940298,0.44551282051282054,0.20895522388059704
2023-07-22T11:02:06,0.29032258064516125,0.43283582089552236,0.6495726495726496,0.29850746268656714
2023-07-22T11:02:07,0.39784946236559143,0.562189054726368,0.5,0.2462686567164179
2023-07-22T11:02:08,0.3440860215053763,0.3805970149253731,0.5641025641025641,0.47761194029850745
2023-07-22T11:02:09,0.4354838709677419,0.6194029850746269,0.7435897435897436,0.30597014925373134
2023-07-22T11:02:10,0.467741935483871,0.47761194029850745,0.6217948717948718,0.318407960199005
2023-07-22T11:02:11,0.41129032258064513,0.5970149253731343,0.5897435897435898,0.5298507462686567
2023-07-22T11:02:12,0.25806451612903225,0.373134328358209,0.3888888888888889,0.43283582089552236
2023-07-22T11:02:13,0.2661290322580645,0.6567164179104478,0.6666666666666666,0.4104477611940298
2023-07-22T11:02:14,0.30645161290322576,0.3955223880597015,0.6282051282051282,0.4104477611940298
2023-07-22T11:02:15,0.282258064516129,0.4577114427860696,0.7371794871794872,0.5024875621890548
2023-07-22T11:02:16,0.3185483870967742,0.2537313432835821,0.4871794871794872,0.17910447761194032
2023-07-22T11:02:17,0.3548387096774194,0.6268656716417911,0.6025641025641026,0.32089552238805974
2023-07-22T11:02:18,0.33870967741935487,0.4626865671641791,0.7222222222222222,0.5522388059701493
2023-07-22T11:02:19,0.3225806451612903,0.6343283582089552,0.6367521367521367,0.23880597014925373
2023-07-22T11:02:20,0.3709677419354839,0.5074626865671642,0.6025641025641025,0.4328358208955224
2023-07-22T11:02:21,0.4274193548387097,0.4577114427860696,0.5961538461538461,0.44776119402985076
2023-07-22T11:02:22,0.5,0.582089552238806,0.6923076923076923,0.19402985074626866
2023-07-22T11:02:23,0.3387096774193548,0.5597014925373134,0.6752136752136751,0.5522388059701493
2023-07-22T11:02:24,0.4435483870967742,0.6044776119402986,0.5491452991452991,0.417910447761194
2023-07-22T11:02:25,0.45564516129032256,0.5970149253731343,0.4230769230769231,0.3656716417910448
2023-07-22T11:02:26,0.46774193548387094,0.3283582089552239,0.5128205128205128,0.5447761194029851
2023-07-22T11:02:27,0.2903225806451613,0.5298507462686568,0.576923076923077,0.7014925373134329
2023-07-22T11:02:28,0.2661290322580645,0.5970149253731343,0.5,0.5522388059701493
2023-07-22T11:02:29,0.24193548387096775,0.5572139303482587,0.6196581196581197,0.7164179104477613
2023-07-22T11:02:30,0.282258064516129,0.5323383084577115,0.4423076923076923,0.8134328358208955
2023-07-22T11:02:31,0.3548387096774193,0.3955223880597015,0.4230769230769231,0.8507462686567164
2023-07-22T11:02:32,0.42741935483870963,0.5373134328358209,0.4551282051282051,0.6194029850746269
2023-07-22T11:02:33,0.5,0.6194029850746269,0.547008547008547,0.5895522388059702
2023-07-22T11:02:34,0.3064516129032258,0.30597014925373134,0.4230769230769231,0.5
2023-07-22T11:02:35,0.24193548387096775,0.44278606965174133,0.46153846153846156,0.5223880597014925
2023-07-22T11:02:36,0.282258064516129,0.208955223880597,0.34188034188034183,0.7611940298507462
2023-07-22T11:02:37,0.3225806451612903,0.23880597014925373,0.2777777777777778,0.7611940298507462
