time,sniffer_zero,sniffer_one,sniffer_two,sniffer_three
2023-03-18T15:39:06,0.3225806451612903,0.32835820895522383,0.5,0.5373134328358209
2023-03-18T15:39:07,0.29838709677419356,0.32835820895522383,0.28205128205128205,0.417910447761194
2023-03-18T15:39:08,0.5161290322580645,0.4925373134328358,0.46153846153846156,0.2835820895522388
2023-03-18T15:39:09,0.467741935483871,0.4253731343283582,0.5128205128205128,0.40298507462686567
2023-03-18T15:39:10,0.40322580645161293,0.5074626865671642,0.5705128205128205,0.582089552238806
2023-03-18T15:39:11,0.3548387096774194,0.3582089552238806,0.48717948717948717,0.291044776119403
2023-03-18T15:39:12,0.42741935483870974,0.5223880597014925,0.7222222222222223,0.3582089552238806
2023-03-18T15:39:13,0.40860215053763443,0.5522388059701493,0.6794871794871795,0.40298507462686567
2023-03-18T15:39:14,0.3387096774193548,0.5024875621890548,0.41025641025641024,0.4776119402985075
2023-03-18T15:39:15,0.3682795698924731,0.5447761194029851,0.41666666666666663,0.40298507462686567
2023-03-18T15:39:16,0.39784946236559143,0.6268656716417911,0.3782051282051282,0.30845771144278605
2023-03-18T15:39:17,0.42741935483870974,0.40298507462686567,0.33974358974358976,0.14925373134328357
2023-03-18T15:39:18,0.3655913978494623,0.681592039800995,0.41025641025641024,0.22388059701492535
2023-03-18T15:39:19,0.41935483870967744,0.7537313432835822,0.3846153846153846,0.2338308457711443
2023-03-18T15:39:20,0.46774193548387094,0.6069651741293532,0.358974358974359,0.41293532338308453
2023-03-18T15:39:21,0.6075268817204301,0.7238805970149254,0.3333333333333333,0.263681592039801
2023-03-18T15:39:22,0.6908602150537635,0.746268656716418,0.4294871794871795,0.26865671641791045
2023-03-18T15:39:23,0.7741935483870968,0.681592039800995,0.1794871794871795,0.26119402985074625
2023-03-18T15:39:24,0.5,0.43283582089552236,0.41025641025641024,0.291044776119403
2023-03-18T15:39:25,0.7580645161290323,0.43283582089552236,0.2948717948717949,0.27611940298507465
2023-03-18T15:39:26,0.6290322580645161,0.5522388059701493,0.2948717948717948,0.291044776119403
2023-03-18T15:39:27,0.7096774193548387,0.3656716417910448,0.34188034188034183,0.4104477611940298
2023-03-18T15:39:28,0.7150537634408601,0.5597014925373134,0.30341880341880345,0.42786069651741293
2023-03-18T15:39:29,0.5806451612903226,0.5621890547263682,0.21794871794871795,0.39676616915422885
2023-03-18T15:39:30,0.7661290322580645,0.3880597014925373,0.2564102564102564,0.3656716417910448
2023-03-18T15:39:31,0.42741935483870963,0.48756218905472637,0.34615384615384615,0.4378109452736318
2023-03-18T15:39:32,0.7258064516129032,0.5597014925373134,0.16666666666666666,0.3880597014925373
2023-03-18T15:39:33,0.5860215053763441,0.22388059701492538,0.23076923076923078,0.3980099502487562
2023-03-18T15:39:34,0.6505376344086021,0.47761194029850745,0.358974358974359,0.26865671641791045
2023-03-18T15:39:35,0.782258064516129,0.3582089552238806,0.08974358974358974,0.16417910447761194
2023-03-18T15:39:36,0.6854838709677419,0.5223880597014925,0.1923076923076923,0.4925373134328358
2023-03-18T15:39:37,0.5698924731182796,0.44029850746268656,0.1794871794871795,0.3283582089552239
