time,sniffer_zero,sniffer_one,sniffer_two,sniffer_three,label
2023-05-17T15:00:42,0.4032258064516129,0.5149253731343284,0.25,0.3955223880597015,0
2023-05-17T15:00:43,0.46774193548387094,0.746268656716418,0.40384615384615385,0.3656716417910448,0
2023-05-17T15:00:44,0.3870967741935484,0.6268656716417911,0.3846153846153846,0.39552238805970147,0
2023-05-17T15:00:45,0.5806451612903226,0.6865671641791045,0.40598290598290604,0.39552238805970147,0
2023-05-17T15:00:47,0.20967741935483872,0.5149253731343284,0.3034188034188034,0.29850746268656714,1
2023-05-17T15:00:48,0.43145161290322576,0.6268656716417911,0.3076923076923077,0.417910447761194,1
2023-05-17T15:00:49,0.6532258064516129,0.7114427860696516,0.5256410256410257,0.29104477611940294,1
2023-05-17T15:00:50,0.43010752688172044,0.7910447761194029,0.3931623931623931,0.33582089552238803,2
2023-05-17T15:00:51,0.3064516129032258,0.6044776119402985,0.5705128205128205,0.4328358208955224,2
2023-05-17T15:00:52,0.3064516129032258,0.5671641791044777,0.4358974358974359,0.4776119402985074,2
2023-05-17T15:00:53,0.282258064516129,0.4552238805970149,0.5128205128205129,0.5074626865671641,3
2023-05-17T15:00:54,0.41935483870967744,0.5472636815920398,0.6346153846153846,0.417910447761194,3
2023-05-17T15:00:55,0.41935483870967744,0.582089552238806,0.532051282051282,0.29850746268656714,3
2023-05-17T15:00:56,0.41935483870967744,0.5522388059701493,0.49572649572649574,0.31343283582089554,3
2023-05-17T15:00:57,0.27419354838709675,0.5671641791044776,0.6474358974358975,0.5074626865671642,4
2023-05-17T15:00:58,0.2903225806451613,0.49253731343283574,0.5982905982905983,0.4676616915422886,4
2023-05-17T15:00:59,0.5161290322580645,0.5522388059701493,0.5833333333333334,0.5671641791044776,4
2023-05-17T15:01:00,0.5080645161290323,0.44029850746268656,0.6068376068376068,0.3656716417910448,4
2023-05-17T15:01:01,0.3387096774193548,0.26865671641791045,0.6378205128205129,0.31343283582089554,5
2023-05-17T15:01:02,0.31451612903225806,0.44029850746268656,0.5170940170940171,0.3582089552238806,5
2023-05-17T15:01:03,0.2903225806451613,0.42786069651741293,0.4807692307692307,0.46268656716417905,5
2023-05-17T15:01:04,0.5161290322580645,0.4552238805970149,0.5,0.582089552238806,5
2023-05-17T15:01:05,0.27419354838709675,0.4925373134328358,0.5683760683760685,0.6119402985074628,6
2023-05-17T15:01:06,0.27419354838709675,0.4626865671641791,0.452991452991453,0.6567164179104478,6
2023-05-17T15:01:07,0.27419354838709675,0.3880597014925373,0.44017094017094016,0.7761194029850746,6
2023-05-17T15:01:08,0.27419354838709675,0.4626865671641791,0.4102564102564103,0.8208955223880597,6
2023-05-17T15:01:09,0.5161290322580645,0.5074626865671642,0.452991452991453,0.7014925373134329,7
2023-05-17T15:01:10,0.5161290322580645,0.4552238805970149,0.48290598290598286,0.6417910447761194,7
2023-05-17T15:01:11,0.20967741935483872,0.40298507462686567,0.5128205128205128,0.6567164179104478,7
2023-05-17T15:01:12,0.22580645161290322,0.2462686567164179,0.28205128205128205,0.5472636815920398,7
