time,sniffer_zero,sniffer_one,sniffer_two,sniffer_three
2023-02-11T16:28:31,0.22580645161290322,0.48507462686567165,0.3333333333333333,0.6417910447761194
2023-02-11T16:28:32,0.29838709677419356,0.3731343283582089,0.2435897435897436,0.6492537313432836
2023-02-11T16:28:33,0.31048387096774194,0.5522388059701493,0.24358974358974358,0.47761194029850745
2023-02-11T16:28:34,0.3225806451612903,0.23880597014925373,0.3782051282051282,0.6766169154228856
2023-02-11T16:28:35,0.20967741935483872,0.40298507462686567,0.47435897435897434,0.5945273631840796
2023-02-11T16:28:36,0.22580645161290322,0.31343283582089554,0.4551282051282051,0.5124378109452736
2023-02-11T16:28:37,0.24193548387096775,0.5074626865671642,0.5341880341880342,0.5522388059701493
2023-02-11T16:28:38,0.25806451612903225,0.5621890547263683,0.41025641025641024,0.19402985074626866
2023-02-11T16:28:39,0.27419354838709675,0.5,0.532051282051282,0.47761194029850745
2023-02-11T16:28:40,0.2903225806451613,0.48507462686567165,0.5384615384615384,0.4701492537313433
2023-02-11T16:28:41,0.3709677419354839,0.5597014925373134,0.6324786324786325,0.4402985074626865
2023-02-11T16:28:42,0.3629032258064516,0.373134328358209,0.6987179487179487,0.4253731343283582
2023-02-11T16:28:43,0.5483870967741935,0.4228855721393035,0.6153846153846154,0.4925373134328358
2023-02-11T16:28:44,0.39247311827956993,0.44776119402985076,0.5085470085470085,0.6417910447761194
2023-02-11T16:28:45,0.3629032258064516,0.29850746268656714,0.4935897435897436,0.5597014925373134
2023-02-11T16:28:46,0.2620967741935484,0.5373134328358209,0.608974358974359,0.3656716417910448
2023-02-11T16:28:47,0.16129032258064516,0.582089552238806,0.452991452991453,0.31343283582089554
2023-02-11T16:28:48,0.45161290322580644,0.6716417910447762,0.41666666666666663,0.47761194029850745
2023-02-11T16:28:49,0.20967741935483872,0.6791044776119404,0.5470085470085471,0.30597014925373134
2023-02-11T16:28:50,0.16129032258064516,0.582089552238806,0.3376068376068376,0.26119402985074625
2023-02-11T16:28:51,0.3709677419354839,0.6417910447761194,0.3333333333333333,0.5223880597014925
2023-02-11T16:28:52,0.38709677419354843,0.7462686567164178,0.3205128205128205,0.23880597014925375
2023-02-11T16:28:53,0.4032258064516129,0.708955223880597,0.34615384615384615,0.40298507462686567
2023-02-11T16:28:54,0.3602150537634408,0.41791044776119407,0.33974358974358976,0.39552238805970147
2023-02-11T16:28:55,0.5241935483870968,0.582089552238806,0.33974358974358976,0.36318407960199006
2023-02-11T16:28:56,0.22580645161290322,0.6417910447761194,0.46153846153846156,0.4402985074626866
2023-02-11T16:28:57,0.5268817204301075,0.3582089552238806,0.2692307692307692,0.35820895522388063
2023-02-11T16:28:58,0.6236559139784946,0.35820895522388063,0.28205128205128205,0.5074626865671642
2023-02-11T16:28:59,0.5860215053763441,0.6119402985074627,0.34615384615384615,0.208955223880597
