time,sniffer_zero,sniffer_one,sniffer_two,sniffer_three
2023-07-22T11:18:35,0.5403225806451613,0.6716417910447762,0.47435897435897434,0.26119402985074625
2023-07-22T11:18:36,0.5282258064516129,0.6218905472636815,0.24358974358974358,0.47761194029850745
2023-07-22T11:18:37,0.5161290322580645,0.6865671641791045,0.4358974358974359,0.4129353233830846
2023-07-22T11:18:38,0.44623655913978494,0.5373134328358209,0.19230769230769232,0.34825870646766166
2023-07-22T11:18:39,0.2903225806451613,0.7014925373134329,0.47435897435897434,0.2835820895522388
2023-07-22T11:18:40,0.3387096774193548,0.44776119402985076,0.3632478632478633,0.4626865671641791
2023-07-22T11:18:41,0.3548387096774194,0.6940298507462687,0.3466880341880342,0.373134328358209
2023-07-22T11:18:42,0.4838709677419355,0.6119402985074628,0.3301282051282051,0.2835820895522388
2023-07-22T11:18:43,0.5080645161290323,0.708955223880597,0.28205128205128205,0.33582089552238803
2023-07-22T11:18:44,0.45161290322580644,0.8208955223880597,0.28205128205128205,0.0
2023-07-22T11:18:45,0.5,0.7462686567164178,0.2692307692307692,0.3880597014925373
2023-07-22T11:18:46,0.6774193548387097,0.7313432835820896,0.32051282051282054,0.3208955223880597
2023-07-22T11:18:47,0.3870967741935484,0.43283582089552236,0.40384615384615385,0.41293532338308453
2023-07-22T11:18:48,0.4623655913978495,0.43781094527363185,0.28846153846153844,0.33582089552238803
2023-07-22T11:18:49,0.6290322580645161,0.5522388059701493,0.45512820512820507,0.31343283582089554
2023-07-22T11:18:50,0.1935483870967742,0.43283582089552236,0.40384615384615385,0.19402985074626866
2023-07-22T11:18:51,0.43548387096774194,0.5970149253731343,0.5170940170940171,0.30597014925373134
2023-07-22T11:18:52,0.45161290322580644,0.4925373134328358,0.32051282051282054,0.4925373134328358
2023-07-22T11:18:53,0.31451612903225806,0.5621890547263683,0.3782051282051282,0.42786069651741293
2023-07-22T11:18:54,0.44086021505376344,0.6194029850746269,0.5576923076923077,0.30597014925373134
2023-07-22T11:18:55,0.2903225806451613,0.5223880597014925,0.32051282051282054,0.3283582089552239
2023-07-22T11:18:56,0.3172043010752688,0.527363184079602,0.576923076923077,0.2835820895522388
2023-07-22T11:18:57,0.4086021505376344,0.664179104477612,0.6025641025641025,0.23880597014925373
2023-07-22T11:18:58,0.5,0.6343283582089552,0.6506410256410257,0.2835820895522388
2023-07-22T11:18:59,0.39919354838709675,0.5970149253731343,0.5854700854700855,0.29104477611940294
2023-07-22T11:19:00,0.2983870967741935,0.5522388059701493,0.6581196581196581,0.2537313432835821
2023-07-22T11:19:01,0.3709677419354839,0.4626865671641791,0.6666666666666666,0.43283582089552236
2023-07-22T11:19:02,0.4435483870967742,0.5074626865671641,0.75,0.4253731343283582
2023-07-22T11:19:03,0.3548387096774194,0.6119402985074627,0.4294871794871795,0.2835820895522388
2023-07-22T11:19:04,0.42741935483870963,0.40298507462686567,0.7008547008547009,0.5323383084577115
2023-07-22T11:19:05,0.3709677419354839,0.6044776119402985,0.5448717948717949,0.32338308457711445
2023-07-22T11:19:06,0.5161290322580645,0.4253731343283582,0.5982905982905983,0.31343283582089554
2023-07-22T11:19:07,0.5,0.5970149253731344,0.4551282051282051,0.5870646766169153
2023-07-22T11:19:08,0.25806451612903225,0.6915422885572139,0.6410256410256411,0.34328358208955223
2023-07-22T11:19:09,0.3870967741935483,0.4552238805970149,0.3803418803418803,0.4626865671641791
2023-07-22T11:19:10,0.3387096774193548,0.4104477611940298,0.38461538461538464,0.5074626865671642
2023-07-22T11:19:11,0.2903225806451613,0.4552238805970149,0.5769230769230769,0.6169154228855721
2023-07-22T11:19:12,0.24193548387096775,0.43283582089552236,0.44871794871794873,0.6940298507462686
2023-07-22T11:19:13,0.3548387096774194,0.49751243781094523,0.45726495726495725,0.8507462686567164
2023-07-22T11:19:14,0.22580645161290322,0.5223880597014925,0.42735042735042733,0.7910447761194029
