time,sniffer_zero,sniffer_one,sniffer_two,sniffer_three,label
2023-05-17T15:14:52,0.16129032258064516,0.3880597014925373,0.46153846153846156,0.7014925373134329,7
2023-05-17T15:14:53,0.16129032258064516,0.2164179104477612,0.35042735042735046,0.562189054726368,7
2023-05-17T15:14:54,0.16129032258064516,0.4129353233830846,0.4358974358974359,0.8283582089552239,7
2023-05-17T15:14:55,0.16129032258064516,0.23880597014925373,0.4519230769230769,0.777363184079602,7
2023-05-17T15:14:56,0.16129032258064516,0.4365671641791045,0.46794871794871795,0.7263681592039801,7
2023-05-17T15:14:57,0.16129032258064516,0.4626865671641791,0.46153846153846156,0.8656716417910447,7
2023-05-17T15:14:58,0.16129032258064516,0.40298507462686567,0.36538461538461536,0.72636815920398,7
2023-05-17T15:14:59,0.16129032258064516,0.5074626865671642,0.47115384615384615,0.6119402985074627,7
2023-05-17T15:14:59,0.3064516129032258,0.5074626865671642,0.47115384615384615,0.6119402985074627,6
2023-05-17T15:15:00,0.3064516129032258,0.42288557213930345,0.4166666666666667,0.6218905472636816,6
2023-05-17T15:15:01,0.3064516129032258,0.5373134328358209,0.4358974358974359,0.7164179104477612,6
2023-05-17T15:15:02,0.16129032258064516,0.5223880597014926,0.6153846153846154,0.4552238805970149,6
2023-05-17T15:15:03,0.1774193548387097,0.291044776119403,0.6025641025641026,0.4850746268656716,6
2023-05-17T15:15:03,0.1774193548387097,0.291044776119403,0.6025641025641026,0.4850746268656716,5
2023-05-17T15:15:04,0.29032258064516125,0.2574626865671642,0.7243589743589743,0.49253731343283585,5
2023-05-17T15:15:05,0.4032258064516129,0.22388059701492538,0.6826923076923077,0.5597014925373134,5
2023-05-17T15:15:06,0.5161290322580645,0.40298507462686567,0.6666666666666666,0.5,5
2023-05-17T15:15:07,0.3064516129032258,0.40298507462686567,0.5,0.4552238805970149,5
2023-05-17T15:15:08,0.3064516129032258,0.5149253731343284,0.6239316239316239,0.2835820895522388,5
2023-05-17T15:15:08,0.22580645161290322,0.5149253731343284,0.6239316239316239,0.2835820895522388,4
2023-05-17T15:15:09,0.22580645161290322,0.4776119402985075,0.4401709401709402,0.3656716417910447,4
2023-05-17T15:15:10,0.4838709677419355,0.4626865671641791,0.6837606837606837,0.4402985074626865,4
2023-05-17T15:15:11,0.22580645161290322,0.3930348258706467,0.46794871794871795,0.4477611940298507,4
2023-05-17T15:15:12,0.22580645161290322,0.6069651741293532,0.576923076923077,0.2885572139303482,4
2023-05-17T15:15:12,0.20967741935483872,0.6069651741293532,0.576923076923077,0.2885572139303482,3
2023-05-17T15:15:13,0.20967741935483872,0.7263681592039801,0.4743589743589743,0.32338308457711445,3
2023-05-17T15:15:14,0.20967741935483872,0.7537313432835822,0.4198717948717948,0.5074626865671642,3
2023-05-17T15:15:15,0.3548387096774194,0.6417910447761194,0.47435897435897434,0.40298507462686567,3
2023-05-17T15:15:15,0.3548387096774194,0.6417910447761194,0.47435897435897434,0.40298507462686567,2
2023-05-17T15:15:16,0.5161290322580645,0.791044776119403,0.4166666666666667,0.48756218905472637,2
2023-05-17T15:15:17,0.6774193548387096,0.746268656716418,0.3717948717948718,0.4253731343283582,2
2023-05-17T15:15:17,0.6774193548387096,0.746268656716418,0.3717948717948718,0.4253731343283582,1
2023-05-17T15:15:18,0.7150537634408604,0.6268656716417911,0.33653846153846156,0.19402985074626866,1
2023-05-17T15:15:19,0.7016129032258065,0.6517412935323382,0.3012820512820513,0.2985074626865672,1
2023-05-17T15:15:20,0.45161290322580644,0.5174129353233831,0.4316239316239316,0.26865671641791045,1
2023-05-17T15:15:20,0.45161290322580644,0.5174129353233831,0.4316239316239316,0.26865671641791045,0
2023-05-17T15:15:21,0.6774193548387097,0.7089552238805971,0.4807692307692308,0.05970149253731343,0
2023-05-17T15:15:22,0.7258064516129032,0.40298507462686567,0.47435897435897434,0.26865671641791045,0
2023-05-17T15:15:23,0.7258064516129032,0.23880597014925373,0.47435897435897434,0.3880597014925373,0
