time,sniffer_zero,sniffer_one,sniffer_two,sniffer_three,label
2023-05-17T15:06:10,0.6129032258064516,0.6940298507462687,0.41025641025641024,0.40298507462686567,0
2023-05-17T15:06:11,0.5967741935483871,0.5597014925373134,0.47435897435897434,0.2885572139303483,0
2023-05-17T15:06:12,0.8225806451612904,0.708955223880597,0.3653846153846154,0.42786069651741293,0
2023-05-17T15:06:13,0.6827956989247311,0.5,0.28205128205128205,0.2537313432835821,0
2023-05-17T15:06:18,0.5806451612903226,0.6492537313432836,0.4743589743589744,0.26865671641791045,1
2023-05-17T15:06:19,0.5241935483870968,0.5870646766169154,0.46153846153846156,0.34825870646766166,1
2023-05-17T15:06:20,0.5241935483870968,0.7388059701492538,0.3205128205128205,0.373134328358209,1
2023-05-17T15:06:21,0.43548387096774194,0.7761194029850746,0.5256410256410257,0.48756218905472637,2
2023-05-17T15:06:22,0.467741935483871,0.6865671641791045,0.4358974358974359,0.4079601990049751,2
2023-05-17T15:06:23,0.2661290322580645,0.537313432835821,0.6282051282051282,0.4129353233830846,2
2023-05-17T15:06:24,0.4032258064516129,0.5298507462686567,0.4358974358974359,0.26119402985074625,3
2023-05-17T15:06:25,0.282258064516129,0.6069651741293532,0.6602564102564104,0.4253731343283582,3
2023-05-17T15:06:26,0.1935483870967742,0.582089552238806,0.4230769230769231,0.3582089552238806,3
2023-05-17T15:06:28,0.3763440860215053,0.4701492537313433,0.5448717948717948,0.44278606965174133,4
2023-05-17T15:06:29,0.37768817204301075,0.5273631840796019,0.5448717948717948,0.5634328358208955,4
2023-05-17T15:06:30,0.3790322580645161,0.6119402985074627,0.6666666666666666,0.44029850746268656,4
2023-05-17T15:06:31,0.3790322580645161,0.4925373134328358,0.5256410256410257,0.6492537313432836,4
2023-05-17T15:06:32,0.2903225806451613,0.36815920398009955,0.4935897435897436,0.4925373134328358,5
2023-05-17T15:06:33,0.2661290322580645,0.6119402985074627,0.5982905982905983,0.664179104477612,5
2023-05-17T15:06:34,0.24193548387096775,0.4626865671641791,0.24358974358974358,0.6019900497512438,5
2023-05-17T15:06:35,0.1774193548387097,0.527363184079602,0.6068376068376068,0.7761194029850746,6
2023-05-17T15:06:36,0.1774193548387097,0.40298507462686567,0.6410256410256411,0.6865671641791045,6
2023-05-17T15:06:37,0.20967741935483872,0.5447761194029851,0.576923076923077,0.6380597014925373,6
2023-05-17T15:06:38,0.27419354838709675,0.44776119402985076,0.4294871794871795,0.6517412935323382,7
2023-05-17T15:06:39,0.27419354838709675,0.29850746268656714,0.358974358974359,0.7611940298507462,7
2023-05-17T15:06:40,0.27419354838709675,0.4253731343283582,0.48717948717948717,0.4925373134328358,7
