time,sniffer_zero,sniffer_one,sniffer_two,sniffer_three
2023-05-17T15:37:28,0.43548387096774194,0.5746268656716418,0.39743589743589747,0.6268656716417911
2023-05-17T15:37:29,0.43548387096774194,0.582089552238806,0.2564102564102564,0.5074626865671642
2023-05-17T15:37:30,0.43548387096774194,0.582089552238806,0.5512820512820512,0.6194029850746269
2023-05-17T15:37:31,0.43548387096774194,0.6567164179104478,0.45726495726495725,0.7388059701492538
2023-05-17T15:37:32,0.4173387096774194,0.3880597014925373,0.547008547008547,0.5223880597014925
2023-05-17T15:37:33,0.39919354838709675,0.3980099502487562,0.4230769230769231,0.5055970149253731
2023-05-17T15:37:34,0.3810483870967742,0.44776119402985076,0.42521367521367526,0.48880597014925375
2023-05-17T15:37:35,0.3629032258064516,0.44776119402985076,0.4273504273504274,0.34328358208955223
2023-05-17T15:37:36,0.34475806451612906,0.44278606965174133,0.4358974358974359,0.22388059701492538
2023-05-17T15:37:37,0.3266129032258065,0.23880597014925373,0.608974358974359,0.24875621890547261
2023-05-17T15:37:38,0.3084677419354839,0.6492537313432836,0.4358974358974359,0.4626865671641791
2023-05-17T15:37:39,0.2903225806451613,0.6019900497512438,0.5982905982905983,0.4552238805970149
2023-05-17T15:37:40,0.2661290322580645,0.6567164179104478,0.6666666666666666,0.4925373134328358
2023-05-17T15:37:41,0.24193548387096775,0.7014925373134329,0.39743589743589747,0.1044776119402985
2023-05-17T15:37:42,0.1774193548387097,0.5671641791044776,0.532051282051282,0.3358208955223881
2023-05-17T15:37:43,0.3387096774193548,0.6169154228855721,0.532051282051282,0.17164179104477612
2023-05-17T15:37:44,0.2661290322580645,0.6940298507462687,0.33333333333333337,0.417910447761194
2023-05-17T15:37:45,0.3548387096774194,0.7064676616915423,0.43162393162393164,0.3034825870646766
2023-05-17T15:37:46,0.4556451612903226,0.29850746268656714,0.39102564102564097,0.23880597014925375
2023-05-17T15:37:47,0.5564516129032258,0.5895522388059702,0.5128205128205128,0.1791044776119403
2023-05-17T15:37:48,0.657258064516129,0.4626865671641791,0.3782051282051282,0.1791044776119403
2023-05-17T15:37:49,0.7580645161290323,0.6865671641791046,0.3846153846153846,0.14925373134328357
2023-05-17T15:37:50,0.6129032258064516,0.5970149253731343,0.19230769230769232,0.11940298507462686
2023-05-17T15:37:51,0.467741935483871,0.4577114427860696,0.24358974358974358,0.15671641791044777
2023-05-17T15:37:52,0.5161290322580645,0.746268656716418,0.34615384615384615,0.19402985074626866
2023-05-17T15:37:53,0.5645161290322581,0.5970149253731343,0.28846153846153844,0.19402985074626866
