time,sniffer_zero,sniffer_one,sniffer_two,sniffer_three
2023-02-11T16:32:40,0.6182795698924731,0.5671641791044777,0.21153846153846156,0.34328358208955223
2023-02-11T16:32:41,0.4838709677419355,0.48507462686567165,0.19230769230769232,0.417910447761194
2023-02-11T16:32:42,0.3548387096774194,0.8208955223880597,0.358974358974359,0.38308457711442784
2023-02-11T16:32:43,0.41935483870967744,0.7014925373134329,0.2692307692307692,0.5522388059701493
2023-02-11T16:32:44,0.3548387096774194,0.7064676616915424,0.24358974358974358,0.39552238805970147
2023-02-11T16:32:45,0.4838709677419355,0.7462686567164178,0.3653846153846154,0.3619402985074627
2023-02-11T16:32:46,0.45161290322580644,0.8134328358208955,0.3141025641025641,0.4701492537313433
2023-02-11T16:32:47,0.39919354838709675,0.708955223880597,0.44871794871794873,0.3582089552238806
2023-02-11T16:32:48,0.3602150537634408,0.6218905472636816,0.47435897435897434,0.4925373134328358
2023-02-11T16:32:49,0.22580645161290322,0.5522388059701493,0.483974358974359,0.3656716417910448
2023-02-11T16:32:50,0.5483870967741935,0.664179104477612,0.41025641025641024,0.19402985074626866
2023-02-11T16:32:51,0.46774193548387094,0.5373134328358209,0.5897435897435898,0.5074626865671642
2023-02-11T16:32:52,0.5161290322580645,0.6268656716417911,0.5726495726495727,0.44776119402985076
2023-02-11T16:32:53,0.2903225806451613,0.5223880597014925,0.6282051282051282,0.4253731343283582
2023-02-11T16:32:54,0.2701612903225806,0.4925373134328358,0.5897435897435898,0.41791044776119407
2023-02-11T16:32:55,0.25,0.537313432835821,0.7435897435897436,0.5820895522388059
2023-02-11T16:32:56,0.31451612903225806,0.5671641791044776,0.2948717948717948,0.44776119402985076
2023-02-11T16:32:57,0.2903225806451613,0.29850746268656714,0.5512820512820513,0.5074626865671642
2023-02-11T16:32:58,0.5,0.4477611940298507,0.7051282051282052,0.6343283582089552
2023-02-11T16:32:59,0.3225806451612903,0.3283582089552239,0.6794871794871795,0.5074626865671642
2023-02-11T16:33:00,0.14516129032258066,0.4129353233830846,0.5705128205128205,0.5074626865671642
2023-02-11T16:33:01,0.29032258064516125,0.4514925373134328,0.5576923076923077,0.5522388059701493
2023-02-11T16:33:02,0.532258064516129,0.3880597014925373,0.39102564102564097,0.5671641791044776
2023-02-11T16:33:03,0.41935483870967744,0.5,0.41452991452991456,0.6965174129353233
2023-02-11T16:33:04,0.3225806451612903,0.23880597014925373,0.423076923076923,0.6865671641791045
2023-02-11T16:33:05,0.22580645161290322,0.3805970149253731,0.4326923076923077,0.7985074626865671
2023-02-11T16:33:06,0.21774193548387097,0.5223880597014926,0.30128205128205127,0.5223880597014925
2023-02-11T16:33:07,0.3548387096774194,0.3582089552238806,0.2948717948717949,0.6305970149253731
2023-02-11T16:33:08,0.27419354838709675,0.5223880597014925,0.36324786324786323,0.5373134328358209
2023-02-11T16:33:09,0.3951612903225806,0.5447761194029851,0.28205128205128205,0.7313432835820896
2023-02-11T16:33:10,0.2903225806451613,0.47014925373134325,0.38461538461538464,0.7313432835820896
2023-02-11T16:33:11,0.2903225806451613,0.3333333333333333,0.19230769230769232,0.6616915422885573
2023-02-11T16:33:12,0.41129032258064513,0.4552238805970149,0.3557692307692308,0.6417910447761194
2023-02-11T16:33:13,0.45161290322580644,0.582089552238806,0.4230769230769231,0.5970149253731343
2023-02-11T16:33:14,0.282258064516129,0.4328358208955224,0.3141025641025641,0.6119402985074627
2023-02-11T16:33:15,0.3951612903225806,0.4427860696517412,0.20512820512820512,0.5671641791044776
2023-02-11T16:33:16,0.3951612903225806,0.417910447761194,0.38461538461538464,0.5572139303482587
2023-02-11T16:33:17,0.3951612903225806,0.47761194029850745,0.2564102564102564,0.6007462686567163
